datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,2637.36,665.0,1754252.5,5.0,240001.0,24000101.0,506 ,3428.7376958952177
20180325,2197.8,460.0,1010509.5,6.0,310401.0,31040101.0,545 ,3428.7376958952177
20180325,3216.78,675.0,2168329.5,9.0,380401.0,38040101.0,664 ,3428.7376958952177
20180325,3593.59,278.0,997997.0,4.0,110001.0,11000103.0,637 ,3428.7376958952177
20180325,1288.71,85.0,109890.0,3.0,370101.0,37010102.0,380 ,3428.7376958952177
20180325,2652.65,4601.0,12188676.5,32.0,110001.0,11000102.0,638 ,3428.7376958952177
20180325,2922.92,170.0,495404.1,5.0,320201.0,32020102.0,469 ,3428.7376958952177
20180325,8371.62,80.0,669330.0,2.0,370101.0,37010102.0,465 ,3428.7376958952177
20180325,2292.29,525.0,1201200.0,6.0,110001.0,11000102.0,618 ,3428.7376958952177
20180325,4545.45,476.0,2161836.0,2.0,110001.0,11000103.0,548 ,3428.7376958952177
20180325,8271.72,366.0,3027969.0,6.0,110008.0,11000802.0,323 ,3428.7376958952177
20180325,2032.03,439.0,891390.5,5.0,110001.0,11000104.0,621 ,3428.7376958952177
20180325,4064.06,1450.0,5879115.0,13.0,110001.0,11000103.0,546 ,3428.7376958952177
20180325,2772.77,1140.0,3153843.0,27.0,110001.0,11000105.0,540 ,3428.7376958952177
20180325,3053.05,260.0,792207.0,6.0,311201.0,31120106.0,711 ,3428.7376958952177
20180325,3036.96,202.0,615715.1,10.0,210009.0,21000901.0,970 ,3428.7376958952177
20180325,2342.34,455.0,1067466.4,8.0,380401.0,38040102.0,666 ,3428.7376958952177
20180325,3653.65,210.0,765234.0,5.0,250003.0,25000301.0,565 ,3428.7376958952177
20180325,3296.7,365.0,1202796.0,5.0,250001.0,25000102.0,576 ,3428.7376958952177
20180325,2312.31,8010.0,18511493.0,33.0,110001.0,11000101.0,548 ,3428.7376958952177
20180325,2687.31,7720.0,20761218.0,38.0,110001.0,11000101.0,580 ,3428.7376958952177
20180325,8518.51,20.0,170300.13,2.0,350402.0,35040201.0,906 ,3428.7376958952177
20180325,5954.04,2796.0,16686169.5,88.0,110001.0,11000104.0,618 ,3428.7376958952177
20180325,3203.2,715.0,2288986.7,4.0,250001.0,25000102.0,901 ,3428.7376958952177
20180325,3326.67,230.0,765533.7,9.0,370401.0,37040102.0,760 ,3428.7376958952177
20180325,2402.4,100.0,240240.0,1.0,240001.0,24000103.0,519 ,3428.7376958952177
20180325,2107.89,650.0,1373372.0,4.0,110001.0,11000103.0,664 ,3428.7376958952177
20180325,3433.43,480.0,1646945.3,6.0,380401.0,38040101.0,668 ,3428.7376958952177
20180325,2612.61,2370.0,6193187.0,43.0,311201.0,31120106.0,780 ,3428.7376958952177
20180325,3633.63,840.0,3051748.7,7.0,250001.0,25000102.0,540 ,3428.7376958952177
20180325,2802.8,585.0,1636362.0,2.0,311201.0,31120101.0,130 ,3428.7376958952177
20180325,2597.4,895.0,2323674.0,5.0,220001.0,22000101.0,627 ,3428.7376958952177
20180325,3126.87,150.0,469530.0,2.0,340101.0,34010102.0,330 ,3428.7376958952177
20180325,2552.55,3300.0,8400591.0,15.0,110001.0,11000101.0,566 ,3428.7376958952177
20180325,4864.86,310.0,1508907.4,9.0,380401.0,38040101.0,621 ,3428.7376958952177
20180325,2582.58,240.0,618381.0,4.0,240001.0,24000103.0,600 ,3428.7376958952177
20180325,2717.28,850.0,2310908.6,7.0,330101.0,33010101.0,902 ,3428.7376958952177
20180325,6056.05,11971.0,72370557.0,345.0,110001.0,11000103.0,618 ,3428.7376958952177
20180325,2537.46,715.0,1817315.5,12.0,360301.0,36030102.0,540 ,3428.7376958952177
20180325,2317.68,3120.0,7240752.0,11.0,110001.0,11000103.0,519 ,3428.7376958952177
20180325,8211.78,387.0,3184181.0,23.0,110001.0,11000103.0,621 ,3428.7376958952177
