datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,6326.32,722.0,4562233.2,14.0,380401.0,38040102.0,699 ,5209.955021117309
20180325,7787.78,9.0,69930.0,1.0,370101.0,37010101.0,800 ,5209.955021117309
20180325,4244.24,504.0,2140638.5,2.0,310101.0,31010103.0,690 ,5209.955021117309
20180325,4745.25,1440.0,6837156.0,4.0,360301.0,36030103.0,690 ,5209.955021117309
20180325,12542.53,552.0,6921915.0,6.0,110001.0,11000103.0,697 ,5209.955021117309
20180325,4544.54,504.0,2291289.0,7.0,380401.0,38040102.0,695 ,5209.955021117309
20180325,5044.95,5455.0,27554527.0,28.0,110001.0,11000102.0,699 ,5209.955021117309
20180325,5584.41,80.0,447447.0,2.0,230001.0,23000103.0,690 ,5209.955021117309
20180325,4364.36,1260.0,5499494.0,11.0,310401.0,31040105.0,697 ,5209.955021117309
20180325,5494.5,220.0,1211210.0,2.0,230001.0,23000101.0,150 ,5209.955021117309
20180325,4494.49,1401.0,6290103.6,16.0,250001.0,25000101.0,695 ,5209.955021117309
20180325,5505.5,2950.0,16213270.5,10.0,220001.0,22000105.0,990 ,5209.955021117309
20180325,12012.0,60.0,719280.0,2.0,110001.0,11000105.0,690 ,5209.955021117309
20180325,4245.75,11017.0,46763689.5,60.0,311201.0,31120103.0,471 ,5209.955021117309
20180325,4904.9,355.0,1741239.5,3.0,250001.0,25000101.0,711 ,5209.955021117309
20180325,4454.45,1600.0,7110882.0,7.0,250001.0,25000101.0,306 ,5209.955021117309
20180325,3263.26,600.0,1956042.0,8.0,110001.0,11000104.0,697 ,5209.955021117309
20180325,5725.72,522.0,2982514.5,6.0,311201.0,31120101.0,697 ,5209.955021117309
20180325,5845.84,190.0,1108890.0,2.0,230003.0,23000302.0,990 ,5209.955021117309
20180325,8891.1,336.0,2987409.6,2.0,110001.0,11000102.0,699 ,5209.955021117309
20180325,4984.98,864.0,4300794.9,8.0,330101.0,33010101.0,695 ,5209.955021117309
20180325,4004.0,120.0,479520.0,1.0,320301.0,32030101.0,697 ,5209.955021117309
20180325,4734.73,1292.0,6117211.1,12.0,220001.0,22000103.0,990 ,5209.955021117309
20180325,5815.81,1390.0,8081573.5,10.0,220001.0,22000101.0,697 ,5209.955021117309
20180325,4504.5,800.0,3607604.0,5.0,110001.0,11000105.0,697 ,5209.955021117309
20180325,9230.76,448.0,4144140.0,11.0,311201.0,31120101.0,690 ,5209.955021117309
20180325,4684.68,2054.0,9605385.0,16.0,240004.0,24000402.0,697 ,5209.955021117309
20180325,4985.01,5544.0,27694166.5,32.0,110001.0,11000104.0,697 ,5209.955021117309
20180325,7277.27,1980.0,14383102.5,5.0,110001.0,11000103.0,690 ,5209.955021117309
20180325,5005.0,1200.0,6012106.1,14.0,330101.0,33010101.0,697 ,5209.955021117309
20180325,4974.97,1600.0,7964957.0,4.0,220001.0,22000101.0,990 ,5209.955021117309
20180325,10050.04,113.0,1133865.0,2.0,110001.0,11000101.0,690 ,5209.955021117309
20180325,4004.0,774.0,3094902.0,2.0,230003.0,23000303.0,697 ,5209.955021117309
20180325,5494.5,1320.0,7251741.0,6.0,110001.0,11000101.0,699 ,5209.955021117309
20180325,6326.32,720.0,4545450.0,2.0,110001.0,11000102.0,695 ,5209.955021117309
20180325,4615.38,589.0,2720718.0,2.0,330201.0,33020101.0,690 ,5209.955021117309
20180325,2687.31,780.0,2101199.1,8.0,330201.0,33020101.0,690 ,5209.955021117309
20180325,4965.03,1440.0,7160153.0,8.0,310401.0,31040101.0,990 ,5209.955021117309
20180325,4495.5,720.0,3243240.0,4.0,311201.0,31120101.0,699 ,5209.955021117309
20180325,5994.0,80.0,480480.0,1.0,110001.0,11000102.0,990 ,5209.955021117309
20180325,3903.9,1120.0,4360635.0,6.0,380201.0,38020102.0,690 ,5209.955021117309
20180325,4645.35,3565.0,16571412.0,21.0,311201.0,31120101.0,690 ,5209.955021117309
20180325,7637.63,14977.0,114172713.0,24.0,311201.0,31120106.0,697 ,5209.955021117309
20180325,5505.5,11554.0,63585522.0,47.0,110001.0,11000103.0,697 ,5209.955021117309
