datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180325,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7770.0
20180325,과일류,4.0,상품,1kg,3711.0,포항,370401.0,E-유통,9990.0
20180325,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180325,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180326,,,,,,,,,
20180327,,,,,,,,,
20180328,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7770.0
20180328,과일류,4.0,상품,1kg,3711.0,포항,370401.0,E-유통,9990.0
20180328,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180328,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7770.0
20180329,과일류,4.0,상품,1kg,3711.0,포항,370401.0,E-유통,9990.0
20180329,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180329,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,7770.0
20180330,과일류,4.0,상품,1kg,3711.0,포항,370401.0,E-유통,9990.0
20180330,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180330,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8330.0
20180331,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180331,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,3111.0,수원,310001.0,지동,7270.0
20180401,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8330.0
20180401,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180401,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180402,,,,,,,,,
20180403,,,,,,,,,
20180404,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,2200.0,대구,220401.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,2401.0,광주,240403.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,2501.0,대전,250401.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,2701.0,세종,270101.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,3111.0,수원,310001.0,지동,7270.0
20180404,과일류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8330.0
20180404,과일류,4.0,상품,1kg,3714.0,안동,372401.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,3814.0,창원,380402.0,C-유통,7210.0
20180404,과일류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,7210.0
20180405,과일류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8330.0
20180405,과일류,4.0,상품,1kg,1101.0,서울,110403.0,C-유통,7210.0
20180405,과일류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8330.0
