datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,280.28,6825.0,1919417.5,5.0,330101.0,33010101.0,565 ,303.8471609006264
20180325,90.09,67071.0,5784709.5,10.0,220001.0,22000103.0,635 ,303.8471609006264
20180325,269.73,6900.0,1834363.8,9.0,380401.0,38040101.0,678 ,303.8471609006264
20180325,119.88,8300.0,1038537.5,7.0,210001.0,21000103.0,902 ,303.8471609006264
20180325,229.77,4560.0,1052551.5,4.0,230001.0,23000103.0,618 ,303.8471609006264
20180325,319.68,19935.0,6448942.5,11.0,310901.0,31090101.0,534 ,303.8471609006264
20180325,100.1,1000.0,99900.0,1.0,380201.0,38020102.0,760 ,303.8471609006264
20180325,219.78,7800.0,1714284.0,2.0,220001.0,22000103.0,770 ,303.8471609006264
20180325,570.57,6248.0,3543253.2,14.0,380303.0,38030302.0,641 ,303.8471609006264
20180325,650.65,2400.0,1551946.5,7.0,380401.0,38040101.0,637 ,303.8471609006264
20180325,200.2,12600.0,2522520.0,14.0,310401.0,31040105.0,635 ,303.8471609006264
20180325,760.76,5032.0,3834430.6,14.0,240001.0,24000102.0,534 ,303.8471609006264
20180325,150.15,16000.0,2402400.0,1.0,250003.0,25000302.0,305 ,303.8471609006264
20180325,389.61,3208.0,1242641.4,7.0,380303.0,38030302.0,636 ,303.8471609006264
20180325,350.35,3000.0,1051050.0,1.0,240001.0,24000101.0,906 ,303.8471609006264
20180325,50.05,7920.0,399600.0,1.0,220001.0,22000103.0,477 ,303.8471609006264
20180325,350.35,41764.0,14503282.2,11.0,371501.0,37150102.0,730 ,303.8471609006264
20180325,279.72,3600.0,1021020.0,6.0,240004.0,24000403.0,548 ,303.8471609006264
20180325,1148.85,194.0,223843.62,6.0,320101.0,32010102.0,200 ,303.8471609006264
20180325,450.45,3096.0,1406805.4,6.0,360301.0,36030102.0,550 ,303.8471609006264
20180325,400.4,150.0,60560.5,2.0,330201.0,33020102.0,390 ,303.8471609006264
20180325,240.24,4000.0,937561.5,5.0,370101.0,37010103.0,791 ,303.8471609006264
20180325,620.62,4320.0,2661336.0,20.0,220001.0,22000105.0,699 ,303.8471609006264
20180325,79.92,16000.0,1201200.0,1.0,210001.0,21000101.0,636 ,303.8471609006264
20180325,380.38,7308.0,2785411.8,10.0,240004.0,24000403.0,550 ,303.8471609006264
20180325,109.89,10020.0,1079519.4,2.0,210001.0,21000101.0,617 ,303.8471609006264
20180325,339.66,6645.0,2265232.5,6.0,320201.0,32020102.0,535 ,303.8471609006264
20180325,329.67,30000.0,10010000.0,1.0,340101.0,34010102.0,330 ,303.8471609006264
20180325,390.39,14200.0,5486981.5,9.0,360301.0,36030102.0,635 ,303.8471609006264
20180325,220.22,16000.0,3547544.0,3.0,240004.0,24000402.0,678 ,303.8471609006264
20180325,180.18,2080.0,363636.0,3.0,371501.0,37150101.0,730 ,303.8471609006264
20180325,550.55,2400.0,1321320.0,3.0,250001.0,25000101.0,902 ,303.8471609006264
20180325,570.57,600.0,339660.0,2.0,320201.0,32020102.0,390 ,303.8471609006264
