datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,6.8,18.5,3.3,11.5,4.8,71.6
20180326,13.4,15.5,7.6,12.3,11.9,84.2
20180327,7.7,14.6,3.2,8.7,14.5,52.6
20180328,3.0,15.3,-1.8,7.8,0.0,45.3
20180329,3.7,16.8,1.0,10.0,0.0,59.2
20180330,5.7,15.6,2.7,10.0,0.0,79.8
20180331,11.4,16.1,6.5,11.9,0.0,63.0
20180401,6.2,15.2,1.6,8.2,0.0,59.7
20180402,3.4,15.0,1.0,7.4,0.0,55.8
20180403,3.4,17.4,1.0,10.0,0.0,60.0
20180404,4.5,17.3,1.4,9.2,0.0,56.0
20180405,4.3,16.9,1.0,9.6,0.0,45.5
20180406,9.7,18.7,4.7,11.7,0.0,51.4
20180407,8.6,16.8,5.5,11.4,0.0,41.6
