datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,8.0,17.7,5.3,11.6,4.9,71.3
20180326,12.1,15.0,7.5,11.7,14.6,86.0
20180327,8.7,13.9,2.6,7.7,18.0,53.3
20180328,3.0,14.2,1.0,7.6,0.0,37.2
20180329,4.2,15.6,2.0,8.8,0.0,55.1
20180330,7.1,15.5,5.3,10.3,0.0,82.0
20180331,10.9,15.0,6.0,11.0,0.0,68.4
20180401,6.2,14.8,3.0,8.4,0.0,55.8
20180402,4.0,14.2,1.0,7.0,0.0,54.8
20180403,3.3,16.3,1.8,8.7,0.0,56.8
20180404,5.6,16.5,2.9,9.3,0.0,53.4
20180405,5.1,15.9,3.0,9.4,0.0,39.3
20180406,8.0,17.6,5.7,11.1,0.0,53.5
20180407,9.1,16.3,4.9,10.8,0.0,41.3
