datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,8.4,18.7,4.2,12.0,4.2,70.6
20180326,13.5,14.2,7.3,11.3,15.1,89.9
20180327,7.4,13.3,4.0,7.9,17.5,61.3
20180328,4.0,14.9,1.0,8.3,0.0,43.2
20180329,5.2,17.2,1.0,9.8,0.0,61.5
20180330,7.9,15.4,4.0,10.3,1.8,85.2
20180331,9.7,13.8,7.0,10.0,2.0,84.5
20180401,7.4,15.2,4.3,9.1,0.0,61.8
20180402,5.3,13.9,2.1,7.4,0.0,60.8
20180403,5.1,15.7,1.1,8.4,0.0,64.7
20180404,6.4,16.5,2.1,9.5,0.0,59.4
20180405,6.6,16.7,1.4,9.6,0.0,54.6
20180406,8.4,17.2,7.6,11.0,0.0,57.0
20180407,7.7,15.6,7.1,10.7,0.0,52.0
