datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,8791.2,160.0,1409408.0,2.0,110001.0,11000102.0,413 ,6050.733819654775
20180325,2402.4,400.0,958041.0,2.0,240001.0,24000101.0,534 ,6050.733819654775
20180325,2347.65,60.0,140859.0,3.0,310101.0,31010102.0,695 ,6050.733819654775
20180325,4205.79,3000.0,12630618.0,8.0,250001.0,25000101.0,635 ,6050.733819654775
20180325,10410.4,20.0,208208.0,1.0,230001.0,23000101.0,699 ,6050.733819654775
20180325,6136.13,460.0,2820818.0,7.0,230003.0,23000302.0,576 ,6050.733819654775
20180325,4985.01,1200.0,5984010.0,4.0,250001.0,25000101.0,901 ,6050.733819654775
20180325,2802.8,90.0,251748.0,2.0,220001.0,22000104.0,730 ,6050.733819654775
20180325,5305.3,8.0,42442.4,1.0,240004.0,24000401.0,536 ,6050.733819654775
20180325,1808.19,160.0,289710.0,3.0,230003.0,23000302.0,695 ,6050.733819654775
20180325,5534.46,700.0,3878875.0,3.0,230003.0,23000302.0,356 ,6050.733819654775
20180325,2552.55,80.0,204204.0,2.0,110001.0,11000102.0,356 ,6050.733819654775
20180325,2572.57,470.0,1208790.0,4.0,110001.0,11000102.0,449 ,6050.733819654775
20180325,7842.15,640.0,5029024.0,15.0,240001.0,24000102.0,580 ,6050.733819654775
20180325,2832.83,272.0,769829.4,3.0,240001.0,24000101.0,536 ,6050.733819654775
20180325,3003.0,30.0,89910.0,1.0,210009.0,21000902.0,600 ,6050.733819654775
20180325,8178.17,3.0,24475.5,1.0,230001.0,23000103.0,520 ,6050.733819654775
20180325,2072.07,60.0,123876.0,3.0,220001.0,22000106.0,695 ,6050.733819654775
20180325,3796.2,43.0,163563.4,1.0,330201.0,33020102.0,380 ,6050.733819654775
20180325,3996.0,20.0,80080.0,1.0,230001.0,23000101.0,537 ,6050.733819654775
20180325,8221.77,250.0,2059057.0,2.0,240001.0,24000101.0,580 ,6050.733819654775
20180325,8008.0,60.0,479520.0,1.0,230003.0,23000302.0,930 ,6050.733819654775
20180325,11988.0,600.0,7192800.0,1.0,110001.0,11000102.0,536 ,6050.733819654775
20180325,2637.36,40.0,105905.8,1.0,310401.0,31040105.0,138 ,6050.733819654775
20180325,6933.06,2100.0,14550435.0,10.0,110008.0,11000801.0,356 ,6050.733819654775
20180325,3316.68,80.0,265865.6,2.0,210009.0,21000902.0,668 ,6050.733819654775
20180325,2917.08,140.0,409008.6,3.0,250003.0,25000302.0,695 ,6050.733819654775
20180325,3293.29,1088.0,3576619.8,4.0,250001.0,25000101.0,534 ,6050.733819654775
20180325,8651.34,720.0,6238232.0,12.0,310401.0,31040101.0,990 ,6050.733819654775
20180325,3636.36,58.0,210988.8,1.0,310401.0,31040101.0,431 ,6050.733819654775
20180325,7512.48,42240.0,318005688.0,7.0,110001.0,11000102.0,635 ,6050.733819654775
20180325,1961.96,280.0,549450.0,6.0,230003.0,23000303.0,690 ,6050.733819654775
