datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,4.5,14.6,-1.0,9.8,6.6,74.3
20180326,9.7,14.4,6.3,10.2,24.6,83.6
20180327,6.5,10.6,-2.6,5.8,30.0,61.4
20180328,-2.2,13.0,-6.1,3.5,0.0,53.1
20180329,-2.4,14.8,-5.2,5.2,0.0,61.5
20180330,1.5,12.7,-1.3,8.0,2.4,79.3
20180331,6.4,10.2,1.0,6.5,2.5,75.1
20180401,0.2,13.3,-3.4,5.6,0.0,59.3
20180402,-0.6,13.7,-4.6,5.2,0.0,58.5
20180403,-0.8,15.9,-4.2,5.8,0.0,57.2
20180404,0.5,16.6,-3.4,7.8,0.0,57.6
20180405,1.8,15.6,-4.0,8.2,0.0,50.8
20180406,7.7,15.7,2.8,9.6,0.0,45.1
20180407,7.0,16.4,1.4,9.6,0.0,44.9
