datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,5.2,18.9,1.9,11.0,3.0,68.3
20180326,12.7,14.8,7.2,11.9,9.2,88.5
20180327,7.1,14.0,1.0,7.6,12.0,57.3
20180328,2.4,14.4,-3.7,6.4,0.0,46.0
20180329,2.5,17.3,-2.2,9.3,0.0,58.4
20180330,6.7,15.7,1.1,9.0,0.0,83.3
20180331,9.5,14.7,5.2,10.0,8.1,84.8
20180401,5.6,14.5,1.0,7.8,8.5,61.8
20180402,5.3,14.3,-1.2,8.1,0.0,49.6
20180403,4.0,16.6,-2.0,8.7,0.0,55.4
20180404,7.6,17.4,1.0,9.7,0.0,51.8
20180405,5.0,17.1,-1.4,10.7,0.0,49.5
20180406,8.8,18.9,3.1,11.3,0.0,45.8
20180407,8.4,17.1,5.3,10.9,0.0,40.0
