datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,7.2,18.6,3.7,11.4,3.9,70.4
20180326,12.9,14.3,5.5,10.9,18.3,90.3
20180327,6.0,12.9,1.5,7.1,21.5,59.7
20180328,2.8,15.2,-1.8,7.9,0.0,40.0
20180329,3.4,17.8,1.0,10.5,0.0,59.3
20180330,6.7,15.4,2.9,9.6,1.0,83.0
20180331,9.6,15.0,6.1,10.1,1.0,80.9
20180401,6.0,15.1,2.3,8.2,0.0,60.5
20180402,3.8,14.1,1.0,7.7,0.0,59.0
20180403,4.0,16.6,1.0,9.3,0.0,63.5
20180404,4.9,16.7,1.0,9.2,0.0,56.2
20180405,4.9,17.3,1.0,10.1,0.0,50.7
20180406,7.5,17.7,6.2,10.9,0.0,52.5
20180407,7.5,15.7,5.7,10.3,0.0,50.2
