datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180325,4644.64,1235.0,5741435.7,12.0,250001.0,25000102.0,908 ,3738.4079638808425
20180325,4015.98,1312.0,5262732.0,12.0,110001.0,11000103.0,365 ,3738.4079638808425
20180325,3986.01,1062.0,4234761.0,18.0,230003.0,23000301.0,742 ,3738.4079638808425
20180325,3706.29,500.0,1851346.8,3.0,210001.0,21000102.0,621 ,3738.4079638808425
20180325,4114.11,294.0,1207791.0,3.0,320301.0,32030101.0,449 ,3738.4079638808425
20180325,4704.7,1775.0,8351242.9,35.0,250003.0,25000302.0,305 ,3738.4079638808425
20180325,3603.6,586.0,2111309.2,6.0,340101.0,34010101.0,336 ,3738.4079638808425
20180325,3033.03,1080.0,3280277.0,15.0,380201.0,38020102.0,635 ,3738.4079638808425
20180325,3206.79,11574.0,37215178.0,125.0,110001.0,11000104.0,742 ,3738.4079638808425
20180325,3343.34,120.0,400900.5,4.0,220001.0,22000101.0,635 ,3738.4079638808425
20180325,2997.0,640.0,1918516.6,6.0,220001.0,22000103.0,712 ,3738.4079638808425
20180325,2602.6,40.0,103896.0,1.0,110001.0,11000104.0,320 ,3738.4079638808425
20180325,4094.09,1700.0,6959953.0,4.0,250003.0,25000302.0,540 ,3738.4079638808425
20180325,1798.2,20.0,35964.0,2.0,310101.0,31010102.0,449 ,3738.4079638808425
20180325,3116.88,450.0,1403595.0,8.0,110001.0,11000104.0,305 ,3738.4079638808425
20180325,2347.65,420.0,988988.0,8.0,310101.0,31010102.0,451 ,3738.4079638808425
20180325,3093.09,4310.0,13306180.5,33.0,110001.0,11000102.0,548 ,3738.4079638808425
20180325,1701.7,640.0,1086912.0,1.0,110001.0,11000102.0,660 ,3738.4079638808425
20180325,2972.97,250.0,743242.5,2.0,110001.0,11000102.0,200 ,3738.4079638808425
20180325,2097.9,800.0,1681680.0,1.0,110001.0,11000102.0,660 ,3738.4079638808425
20180325,3783.78,576.0,2178176.0,1.0,110001.0,11000104.0,548 ,3738.4079638808425
20180325,5405.4,30.0,161838.0,1.0,110008.0,11000801.0,540 ,3738.4079638808425
20180325,5105.1,1610.0,8203788.0,17.0,110001.0,11000105.0,540 ,3738.4079638808425
20180325,3863.86,700.0,2696301.0,9.0,110001.0,11000102.0,363 ,3738.4079638808425
20180325,3203.2,2450.0,7843149.0,20.0,110001.0,11000103.0,548 ,3738.4079638808425
