datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180326,4204.2,100.0,420420.0,2.0,110001.0,11000101.0,660 ,3474.386656716418
20180326,2622.62,440.0,1152846.0,5.0,110001.0,11000104.0,660 ,3474.386656716418
20180326,4024.02,250.0,1003995.0,2.0,311201.0,31120101.0,641 ,3474.386656716418
20180326,1898.1,200.0,380619.0,7.0,240001.0,24000102.0,503 ,3474.386656716418
20180326,4054.05,700.0,2834832.0,22.0,240004.0,24000403.0,515 ,3474.386656716418
20180326,4554.55,600.0,2727270.0,4.0,220001.0,22000101.0,641 ,3474.386656716418
20180326,3763.76,480.0,1801396.8,4.0,340101.0,34010101.0,641 ,3474.386656716418
20180326,2272.27,580.0,1317816.5,4.0,220001.0,22000101.0,635 ,3474.386656716418
20180327,,,,,,,,
20180328,4004.0,480.0,1923121.2,4.0,340101.0,34010101.0,641 ,3682.623554083885
20180328,4615.38,750.0,3472469.0,5.0,220001.0,22000101.0,641 ,3682.623554083885
20180328,3263.26,940.0,3060936.0,30.0,240004.0,24000403.0,515 ,3682.623554083885
20180328,3813.81,220.0,839839.0,4.0,310401.0,31040105.0,200 ,3682.623554083885
20180328,4144.14,500.0,2067930.0,4.0,110001.0,11000103.0,630 ,3682.623554083885
20180328,4365.63,500.0,2182315.5,5.0,250001.0,25000101.0,641 ,3682.623554083885
20180328,1688.31,240.0,406406.0,11.0,240004.0,24000403.0,906 ,3682.623554083885
20180328,1648.35,250.0,412587.0,8.0,240001.0,24000102.0,503 ,3682.623554083885
20180328,3566.43,650.0,2316681.0,7.0,210009.0,21000903.0,641 ,3682.623554083885
20180329,2197.8,50.0,110110.0,1.0,230003.0,23000303.0,742 ,3618.240784982935
20180329,2902.9,220.0,638638.0,15.0,240004.0,24000403.0,906 ,3618.240784982935
20180329,1001.0,550.0,546453.0,8.0,240001.0,24000102.0,503 ,3618.240784982935
20180329,4095.9,500.0,2049948.0,4.0,110001.0,11000103.0,630 ,3618.240784982935
20180329,4534.53,600.0,2717280.0,7.0,350301.0,35030102.0,570 ,3618.240784982935
20180329,3933.93,240.0,943943.0,4.0,110001.0,11000101.0,637 ,3618.240784982935
20180329,4304.3,20.0,86086.0,1.0,320301.0,32030101.0,670 ,3618.240784982935
20180329,4675.32,750.0,3508987.5,4.0,220001.0,22000101.0,641 ,3618.240784982935
20180330,4564.56,800.0,3643852.5,4.0,220001.0,22000101.0,641 ,3475.46991902834
20180330,3593.59,600.0,2154652.5,4.0,311201.0,31120101.0,641 ,3475.46991902834
20180330,3426.57,640.0,2196194.0,7.0,210009.0,21000903.0,641 ,3475.46991902834
20180330,4255.74,500.0,2128369.5,4.0,250001.0,25000101.0,641 ,3475.46991902834
20180330,2802.8,260.0,728271.0,2.0,380201.0,38020101.0,689 ,3475.46991902834
