datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,8.8,17.1,7.9,12.6,10.5,79.5
20180326,14.9,16.2,9.5,12.8,57.5,86.9
20180327,9.6,18.1,7.2,12.2,63.5,48.4
20180328,7.3,14.0,6.0,9.4,0.0,46.1
20180329,9.3,15.4,6.1,10.3,0.0,63.0
20180330,8.4,18.4,8.2,12.3,0.0,81.9
20180331,11.5,15.8,10.5,12.6,0.0,80.5
20180401,10.5,13.8,7.9,10.3,0.0,62.4
20180402,10.0,15.3,7.8,10.7,0.0,57.7
20180403,8.0,16.4,6.1,10.4,0.0,50.6
20180404,9.1,18.2,7.2,11.9,0.0,56.6
20180405,10.8,17.4,7.7,12.1,0.0,47.9
20180406,11.3,20.1,9.5,13.5,0.0,47.4
20180407,11.8,20.9,10.8,14.7,0.0,56.3
