datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,8.7,17.5,4.9,12.9,17.6,74.5
20180326,15.3,16.2,4.8,9.4,25.8,90.5
20180327,5.6,14.3,1.7,6.9,27.5,69.8
20180328,4.1,12.8,1.0,6.5,0.0,58.0
20180329,3.3,17.2,1.1,8.6,0.0,64.2
20180330,4.6,21.1,3.5,11.9,0.0,79.5
20180331,9.8,10.2,4.4,7.5,0.0,89.4
20180401,4.8,13.6,1.5,7.2,0.0,75.6
20180402,3.5,11.3,-1.0,6.2,0.0,69.6
20180403,3.1,12.6,-1.4,7.2,0.0,68.0
20180404,3.0,15.9,1.0,7.9,0.0,60.4
20180405,2.2,14.8,-2.0,7.8,0.0,61.2
20180406,5.3,15.1,1.9,8.0,0.0,80.7
20180407,6.3,15.3,3.5,8.8,0.0,68.5
