datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3076.92,3210.0,9890380.5,45.0,350101.0,35010102.0,561 ,2534.906775874077
20171203,2042.04,1050.0,2136761.1,6.0,330101.0,33010102.0,230 ,2534.906775874077
20171203,2207.79,1190.0,2633931.3,19.0,330101.0,33010102.0,360 ,2534.906775874077
20171203,2082.08,980.0,2037660.3,7.0,330101.0,33010102.0,340 ,2534.906775874077
20171203,2307.69,1670.0,3861057.2,7.0,330101.0,33010102.0,670 ,2534.906775874077
20171203,3046.95,1060.0,3237234.0,10.0,330101.0,33010102.0,769 ,2534.906775874077
20171203,2342.34,310.0,725873.4,3.0,220001.0,22000104.0,764 ,2534.906775874077
20171203,2097.9,900.0,1887886.0,2.0,220001.0,22000104.0,763 ,2534.906775874077
20171203,3003.0,1300.0,3903900.0,8.0,110001.0,11000105.0,770 ,2534.906775874077
20171203,3053.05,620.0,1893892.0,12.0,380401.0,38040102.0,676 ,2534.906775874077
20171203,2072.07,2880.0,5959954.0,14.0,110001.0,11000105.0,369 ,2534.906775874077
20171203,3626.37,2160.0,7855848.0,6.0,110001.0,11000105.0,757 ,2534.906775874077
20171203,2127.87,1560.0,3324572.1,15.0,320201.0,32020102.0,380 ,2534.906775874077
20171203,779.22,1080.0,846445.6,12.0,320201.0,32020101.0,380 ,2534.906775874077
20171203,2102.1,240.0,504504.0,2.0,320201.0,32020101.0,220 ,2534.906775874077
20171203,4544.54,660.0,3002599.6,8.0,330201.0,33020101.0,273 ,2534.906775874077
20171203,2822.82,5730.0,16157126.7,53.0,330201.0,33020101.0,380 ,2534.906775874077
20171203,3086.91,1512.0,4672323.0,13.0,380401.0,38040102.0,670 ,2534.906775874077
20171203,3553.55,1320.0,4691486.8,11.0,380101.0,38010101.0,670 ,2534.906775874077
20171203,2962.96,2800.0,8287204.5,19.0,250003.0,25000301.0,769 ,2534.906775874077
20171203,1961.96,2650.0,5186181.0,21.0,380101.0,38010101.0,627 ,2534.906775874077
20171203,4535.46,550.0,2501999.5,5.0,380101.0,38010101.0,676 ,2534.906775874077
20171203,3766.23,480.0,1812811.0,6.0,220001.0,22000101.0,763 ,2534.906775874077
20171203,2682.68,1160.0,3100896.0,15.0,350402.0,35040201.0,580 ,2534.906775874077
20171203,2012.01,640.0,1287786.5,7.0,220001.0,22000101.0,764 ,2534.906775874077
20171203,2587.41,1890.0,4895390.5,15.0,220001.0,22000101.0,903 ,2534.906775874077
20171203,2077.92,1180.0,2456541.0,5.0,310101.0,31010102.0,330 ,2534.906775874077
20171203,3356.64,3240.0,10877112.0,32.0,110001.0,11000102.0,210 ,2534.906775874077
20171203,1478.52,380.0,561060.5,5.0,220001.0,22000103.0,716 ,2534.906775874077
20171203,2632.63,2090.0,5486508.0,7.0,230001.0,23000104.0,769 ,2534.906775874077
20171203,1668.33,880.0,1473371.9,8.0,220001.0,22000103.0,769 ,2534.906775874077
20171203,3033.03,2340.0,7088681.6,18.0,220001.0,22000103.0,763 ,2534.906775874077
20171203,939.06,670.0,627727.1,5.0,380303.0,38030302.0,666 ,2534.906775874077
20171203,3043.04,540.0,1641456.9,6.0,380101.0,38010101.0,719 ,2534.906775874077
20171203,1801.8,2400.0,4322318.0,11.0,250003.0,25000301.0,760 ,2534.906775874077
20171203,1888.11,330.0,623623.0,4.0,311201.0,31120106.0,770 ,2534.906775874077
20171203,1971.97,50.0,98401.5,3.0,230001.0,23000102.0,750 ,2534.906775874077
20171203,999.0,120.0,120120.0,1.0,210009.0,21000903.0,755 ,2534.906775874077
20171203,2212.21,2230.0,4925070.0,32.0,310101.0,31010103.0,980 ,2534.906775874077
20171203,1778.22,1360.0,2424573.0,15.0,220001.0,22000106.0,764 ,2534.906775874077
20171203,1378.62,2420.0,3351848.5,23.0,310101.0,31010103.0,380 ,2534.906775874077
20171203,3736.26,1030.0,3849646.5,8.0,220001.0,22000106.0,763 ,2534.906775874077
20171203,1958.04,730.0,1430568.0,10.0,380401.0,38040102.0,719 ,2534.906775874077
20171203,2067.93,180.0,371628.0,2.0,380401.0,38040102.0,903 ,2534.906775874077
20171203,2732.73,220.0,601200.6,2.0,370101.0,37010101.0,790 ,2534.906775874077
20171203,2917.08,360.0,1054053.0,6.0,311201.0,31120103.0,360 ,2534.906775874077
20171203,2257.74,5950.0,13465452.0,56.0,240004.0,24000402.0,670 ,2534.906775874077
20171203,3153.15,3000.0,9459450.0,2.0,110001.0,11000104.0,760 ,2534.906775874077
20171203,1558.44,260.0,406406.0,4.0,110001.0,11000104.0,770 ,2534.906775874077
20171203,2542.54,7220.0,18347634.0,16.0,110001.0,11000104.0,790 ,2534.906775874077
20171203,1828.17,1260.0,2305303.0,12.0,110001.0,11000104.0,770 ,2534.906775874077
20171203,2757.24,340.0,936662.4,11.0,370101.0,37010101.0,790 ,2534.906775874077
20171203,2122.12,60.0,127327.2,1.0,370101.0,37010101.0,780 ,2534.906775874077
20171203,2927.07,5370.0,15714769.5,49.0,240004.0,24000402.0,676 ,2534.906775874077
20171203,1598.4,2600.0,4167163.0,24.0,110001.0,11000105.0,380 ,2534.906775874077
20171203,4185.81,1510.0,6325668.0,2.0,250003.0,25000302.0,305 ,2534.906775874077
20171203,1871.87,2030.0,3791187.4,31.0,250003.0,25000302.0,370 ,2534.906775874077
20171203,2002.0,840.0,1681317.0,13.0,240001.0,24000102.0,516 ,2534.906775874077
20171203,2757.24,800.0,2206791.0,5.0,230001.0,23000104.0,714 ,2534.906775874077
20171203,1758.24,900.0,1583582.0,5.0,230001.0,23000103.0,376 ,2534.906775874077
20171203,1841.84,2410.0,4418676.9,30.0,250003.0,25000302.0,305 ,2534.906775874077
20171203,1921.92,890.0,1702795.5,11.0,230001.0,23000103.0,380 ,2534.906775874077
20171203,2582.58,970.0,2500397.1,7.0,210009.0,21000901.0,760 ,2534.906775874077
20171203,2777.22,2160.0,5993001.0,7.0,311201.0,31120106.0,742 ,2534.906775874077
20171203,1818.18,1230.0,2245443.2,12.0,210001.0,21000101.0,617 ,2534.906775874077
20171203,2262.26,270.0,608391.0,2.0,370101.0,37010102.0,791 ,2534.906775874077
20171203,4084.08,22180.0,90341568.0,108.0,110001.0,11000103.0,763 ,2534.906775874077
20171203,2022.02,150.0,303903.6,4.0,370101.0,37010101.0,766 ,2534.906775874077
20171203,2167.83,2800.0,6081912.0,22.0,110001.0,11000103.0,380 ,2534.906775874077
20171203,2987.01,20500.0,61318620.0,8.0,110001.0,11000103.0,760 ,2534.906775874077
20171203,1951.95,4460.0,8694085.4,43.0,210009.0,21000901.0,627 ,2534.906775874077
20171203,1258.74,140.0,175824.0,3.0,220001.0,22000104.0,627 ,2534.906775874077
20171203,1551.55,340.0,525474.0,6.0,210009.0,21000901.0,764 ,2534.906775874077
20171203,1878.12,780.0,1464463.0,5.0,210009.0,21000901.0,760 ,2534.906775874077
20171203,2942.94,1260.0,3702699.0,9.0,220001.0,22000104.0,716 ,2534.906775874077
20171203,3296.7,4010.0,13237149.6,46.0,240004.0,24000401.0,676 ,2534.906775874077
20171203,2482.48,1300.0,3226170.6,12.0,240004.0,24000401.0,730 ,2534.906775874077
20171203,3603.6,1070.0,3855852.0,3.0,240004.0,24000401.0,760 ,2534.906775874077
20171203,2502.5,1800.0,4498497.0,8.0,240004.0,24000403.0,670 ,2534.906775874077
20171203,1841.84,1850.0,3402899.5,16.0,240004.0,24000402.0,597 ,2534.906775874077
20171203,4435.56,1718.0,7644436.8,42.0,110001.0,11000101.0,763 ,2534.906775874077
20171203,2967.03,400.0,1190189.0,4.0,350402.0,35040202.0,570 ,2534.906775874077
20171203,2337.66,1520.0,3550246.2,13.0,210009.0,21000903.0,612 ,2534.906775874077
20171203,1658.34,830.0,1378620.0,5.0,350402.0,35040202.0,580 ,2534.906775874077
20171203,2312.31,540.0,1243755.0,9.0,110008.0,11000802.0,770 ,2534.906775874077
20171203,1941.94,6750.0,13072059.0,54.0,110008.0,11000802.0,769 ,2534.906775874077
20171203,1898.1,150.0,285285.0,9.0,110008.0,11000802.0,770 ,2534.906775874077
20171203,3516.48,1610.0,5661333.0,14.0,210009.0,21000902.0,760 ,2534.906775874077
20171203,2042.04,710.0,1445944.5,10.0,210009.0,21000902.0,770 ,2534.906775874077
20171203,1638.36,4160.0,6822071.1,25.0,350101.0,35010101.0,561 ,2534.906775874077
20171203,2142.14,2070.0,4423419.0,33.0,110008.0,11000802.0,770 ,2534.906775874077
20171203,1551.55,1080.0,1673672.0,16.0,310101.0,31010102.0,740 ,2534.906775874077
20171203,4284.28,300.0,1281317.4,5.0,350101.0,35010101.0,568 ,2534.906775874077
20171203,4315.68,1620.0,6996996.0,5.0,310101.0,31010102.0,712 ,2534.906775874077
20171203,2752.75,1810.0,4980976.0,10.0,240001.0,24000102.0,742 ,2534.906775874077
20171203,3056.94,1650.0,5034960.0,13.0,240001.0,24000102.0,769 ,2534.906775874077
20171203,2327.67,18430.0,42867090.0,151.0,240001.0,24000101.0,670 ,2534.906775874077
20171203,1688.31,710.0,1198197.0,10.0,240001.0,24000102.0,515 ,2534.906775874077
20171203,1188.81,1400.0,1673071.4,3.0,250003.0,25000301.0,340 ,2534.906775874077
20171203,2837.16,11000.0,31180788.0,32.0,110001.0,11000102.0,750 ,2534.906775874077
20171203,4004.0,1700.0,6811004.2,12.0,220001.0,22000104.0,763 ,2534.906775874077
20171203,1851.85,1580.0,2917080.0,9.0,240004.0,24000401.0,670 ,2534.906775874077
20171203,2602.6,3190.0,8295186.9,31.0,250001.0,25000102.0,370 ,2534.906775874077
20171203,2337.66,4110.0,9628761.6,39.0,220001.0,22000104.0,764 ,2534.906775874077
20171203,1781.78,13560.0,24157818.0,28.0,110001.0,11000105.0,755 ,2534.906775874077
20171203,2937.06,8280.0,24311664.0,20.0,110001.0,11000105.0,750 ,2534.906775874077
20171203,2037.96,900.0,1834933.1,8.0,250003.0,25000301.0,760 ,2534.906775874077
20171203,2987.01,25760.0,77123046.0,66.0,110001.0,11000102.0,770 ,2534.906775874077
20171203,4175.82,1030.0,4308804.5,5.0,250003.0,25000301.0,676 ,2534.906775874077
20171203,2432.43,1590.0,3873169.3,13.0,380101.0,38010102.0,641 ,2534.906775874077
20171203,2117.88,1980.0,4194401.4,14.0,250003.0,25000301.0,568 ,2534.906775874077
20171203,3346.65,1380.0,4613382.0,19.0,350402.0,35040202.0,560 ,2534.906775874077
20171203,2267.73,360.0,816183.0,6.0,350402.0,35040202.0,500 ,2534.906775874077
20171203,2667.33,1110.0,2961635.4,12.0,350101.0,35010101.0,560 ,2534.906775874077
20171203,2597.4,880.0,2287610.1,10.0,350101.0,35010101.0,597 ,2534.906775874077
20171203,2762.76,810.0,2235462.3,8.0,210009.0,21000903.0,618 ,2534.906775874077
20171203,4004.0,20.0,80080.0,1.0,240001.0,24000103.0,515 ,2534.906775874077
20171203,3423.42,510.0,1742256.0,8.0,350402.0,35040201.0,560 ,2534.906775874077
20171203,2337.66,2390.0,5585908.5,13.0,250001.0,25000101.0,306 ,2534.906775874077
20171203,2127.87,1206.0,2562435.0,10.0,310401.0,31040101.0,769 ,2534.906775874077
20171203,1791.79,2010.0,3596300.1,20.0,250001.0,25000101.0,376 ,2534.906775874077
20171203,1261.26,6100.0,7675668.0,46.0,110001.0,11000103.0,380 ,2534.906775874077
20171203,2752.75,580.0,1595303.1,8.0,380303.0,38030301.0,676 ,2534.906775874077
20171203,4564.56,790.0,3609205.6,12.0,380303.0,38030301.0,740 ,2534.906775874077
20171203,2522.52,500.0,1258557.3,12.0,380303.0,38030301.0,719 ,2534.906775874077
20171203,3203.2,450.0,1437461.1,4.0,380303.0,38030301.0,627 ,2534.906775874077
20171203,1868.13,980.0,1834164.0,7.0,250001.0,25000102.0,670 ,2534.906775874077
20171203,1558.44,2150.0,3341655.0,24.0,240001.0,24000103.0,676 ,2534.906775874077
20171203,1381.38,3540.0,4882878.0,8.0,210001.0,21000101.0,568 ,2534.906775874077
20171203,2397.6,1080.0,2589408.0,2.0,110001.0,11000105.0,745 ,2534.906775874077
20171203,3993.99,1920.0,7665658.0,10.0,110001.0,11000105.0,369 ,2534.906775874077
20171203,869.13,320.0,276723.0,4.0,230001.0,23000101.0,380 ,2534.906775874077
20171203,2417.58,1180.0,2849148.0,14.0,110001.0,11000105.0,742 ,2534.906775874077
20171203,1798.2,1310.0,2359357.0,7.0,230001.0,23000104.0,750 ,2534.906775874077
20171203,3593.59,18340.0,65825760.0,54.0,110001.0,11000102.0,717 ,2534.906775874077
20171203,2652.65,520.0,1379177.8,8.0,250001.0,25000101.0,980 ,2534.906775874077
20171203,2382.38,3400.0,8111503.4,28.0,250001.0,25000102.0,376 ,2534.906775874077
20171203,3126.87,1340.0,4192788.6,13.0,250001.0,25000102.0,742 ,2534.906775874077
20171203,2117.88,1420.0,3011008.0,6.0,360301.0,36030101.0,760 ,2534.906775874077
20171203,2452.45,1060.0,2595402.0,8.0,360301.0,36030101.0,770 ,2534.906775874077
20171203,2642.64,1190.0,3151148.0,8.0,210009.0,21000902.0,763 ,2534.906775874077
20171203,2637.36,3080.0,8133125.0,25.0,250001.0,25000101.0,370 ,2534.906775874077
20171203,1391.39,1460.0,2026971.0,23.0,360301.0,36030101.0,670 ,2534.906775874077
20171203,4005.99,1080.0,4338334.0,7.0,210009.0,21000902.0,760 ,2534.906775874077
20171203,2997.0,2630.0,7876116.0,14.0,311201.0,31120103.0,770 ,2534.906775874077
20171203,2582.58,2670.0,6876117.0,12.0,220001.0,22000101.0,716 ,2534.906775874077
20171203,9009.0,1.0,12612.6,1.0,210009.0,21000902.0,740 ,2534.906775874077
20171203,2222.22,1200.0,2663661.0,10.0,220001.0,22000101.0,903 ,2534.906775874077
20171203,3586.41,1170.0,4200795.0,10.0,220001.0,22000101.0,769 ,2534.906775874077
20171203,2882.88,1260.0,3624372.0,8.0,220001.0,22000101.0,763 ,2534.906775874077
20171203,2937.06,450.0,1323675.0,3.0,250001.0,25000101.0,742 ,2534.906775874077
20171203,2702.7,1880.0,5071923.0,10.0,240001.0,24000103.0,757 ,2534.906775874077
20171203,1941.94,1500.0,2899098.0,10.0,110001.0,11000102.0,702 ,2534.906775874077
20171203,2497.5,5120.0,12787200.0,8.0,110001.0,11000102.0,763 ,2534.906775874077
20171203,3303.3,1310.0,4322673.0,15.0,310101.0,31010101.0,210 ,2534.906775874077
20171203,2092.09,540.0,1130729.6,3.0,380401.0,38040101.0,660 ,2534.906775874077
20171203,2737.26,1890.0,5180975.8,18.0,380401.0,38040101.0,670 ,2534.906775874077
20171203,5505.5,350.0,1926925.0,1.0,250001.0,25000101.0,901 ,2534.906775874077
20171203,2057.94,900.0,1853145.0,3.0,220001.0,22000104.0,745 ,2534.906775874077
20171203,2762.76,1460.0,4020975.0,10.0,360301.0,36030102.0,769 ,2534.906775874077
20171203,1761.76,510.0,899398.5,5.0,220001.0,22000104.0,730 ,2534.906775874077
20171203,2222.22,6860.0,15219204.0,26.0,110001.0,11000102.0,763 ,2534.906775874077
20171203,1871.87,3560.0,6654648.0,40.0,110001.0,11000102.0,940 ,2534.906775874077
20171203,1281.28,750.0,963462.5,5.0,230001.0,23000101.0,314 ,2534.906775874077
20171203,1691.69,960.0,1619379.0,5.0,230003.0,23000301.0,340 ,2534.906775874077
20171203,1198.8,150.0,180180.0,1.0,210009.0,21000902.0,597 ,2534.906775874077
20171203,3403.4,670.0,2280778.5,8.0,210009.0,21000902.0,370 ,2534.906775874077
20171203,2862.86,2900.0,8304296.0,8.0,110001.0,11000103.0,255 ,2534.906775874077
20171203,2252.25,1700.0,3821574.6,17.0,210001.0,21000102.0,714 ,2534.906775874077
20171203,2207.79,410.0,907907.0,4.0,210001.0,21000102.0,760 ,2534.906775874077
20171203,2357.64,990.0,2336661.0,16.0,350301.0,35030102.0,570 ,2534.906775874077
20171203,2132.13,2880.0,6126867.0,12.0,230001.0,23000102.0,750 ,2534.906775874077
20171203,3276.72,1230.0,4035031.0,8.0,360301.0,36030101.0,210 ,2534.906775874077
20171203,1941.94,1750.0,3395601.0,22.0,240001.0,24000102.0,676 ,2534.906775874077
20171203,4235.76,1080.0,4588584.0,9.0,110001.0,11000101.0,742 ,2534.906775874077
20171203,1888.11,7500.0,14184801.0,32.0,110008.0,11000801.0,980 ,2534.906775874077
20171203,2852.85,6280.0,17888094.0,22.0,110008.0,11000801.0,770 ,2534.906775874077
20171203,1738.26,10360.0,18037944.0,28.0,110008.0,11000801.0,980 ,2534.906775874077
20171203,1271.27,810.0,1031167.8,10.0,210001.0,21000103.0,763 ,2534.906775874077
20171203,2262.26,1780.0,4035531.5,11.0,220001.0,22000105.0,790 ,2534.906775874077
20171203,1798.2,1240.0,2228269.5,15.0,220001.0,22000105.0,769 ,2534.906775874077
20171203,1718.28,600.0,1032031.0,4.0,220001.0,22000105.0,718 ,2534.906775874077
20171203,3293.29,990.0,3251745.0,13.0,220001.0,22000105.0,702 ,2534.906775874077
20171203,3183.18,1980.0,6305299.0,8.0,310401.0,31040105.0,750 ,2534.906775874077
20171203,3166.83,3900.0,12372360.0,9.0,110001.0,11000101.0,568 ,2534.906775874077
20171203,1751.75,8850.0,15471456.0,45.0,110001.0,11000101.0,380 ,2534.906775874077
20171203,3093.09,1360.0,4210206.0,18.0,110001.0,11000102.0,670 ,2534.906775874077
20171203,2907.09,9000.0,26213187.0,24.0,110001.0,11000101.0,597 ,2534.906775874077
20171203,3326.67,1610.0,5359635.0,3.0,310401.0,31040105.0,755 ,2534.906775874077
20171203,3386.61,1710.0,5805299.5,12.0,310101.0,31010103.0,441 ,2534.906775874077
20171203,2182.18,870.0,1897101.0,8.0,310101.0,31010102.0,380 ,2534.906775874077
20171203,2427.57,1610.0,3920416.5,13.0,380101.0,38010102.0,627 ,2534.906775874077
20171203,2202.2,540.0,1186585.4,11.0,371501.0,37150101.0,770 ,2534.906775874077
20171203,2137.86,570.0,1217980.8,9.0,371501.0,37150101.0,769 ,2534.906775874077
20171203,1698.3,520.0,883116.0,2.0,110001.0,11000104.0,770 ,2534.906775874077
20171203,1781.78,3600.0,6403897.5,15.0,110008.0,11000803.0,000 ,2534.906775874077
20171203,1201.2,6480.0,7742749.5,15.0,110008.0,11000803.0,760 ,2534.906775874077
20171203,1538.46,2080.0,3214211.0,7.0,340101.0,34010102.0,330 ,2534.906775874077
20171203,1548.45,320.0,496496.0,2.0,110001.0,11000104.0,770 ,2534.906775874077
20171203,5725.72,1460.0,8335656.0,4.0,110001.0,11000104.0,340 ,2534.906775874077
20171203,859.14,4140.0,3569427.0,8.0,110001.0,11000104.0,763 ,2534.906775874077
20171203,2597.4,1920.0,4976818.2,8.0,210001.0,21000101.0,716 ,2534.906775874077
20171203,2567.43,1020.0,2620876.5,13.0,210001.0,21000101.0,617 ,2534.906775874077
20171203,3946.05,620.0,2452249.8,6.0,380201.0,38020101.0,680 ,2534.906775874077
20171203,1228.77,480.0,589689.1,5.0,380201.0,38020101.0,716 ,2534.906775874077
20171203,2847.15,1290.0,3674322.0,4.0,210001.0,21000101.0,760 ,2534.906775874077
20171203,659.34,510.0,339739.4,2.0,370101.0,37010101.0,766 ,2534.906775874077
20171203,1751.75,50.0,87412.5,1.0,370101.0,37010101.0,763 ,2534.906775874077
20171203,3363.36,570.0,1911886.2,6.0,210009.0,21000901.0,980 ,2534.906775874077
20171203,7507.5,1080.0,8091900.0,2.0,110001.0,11000104.0,763 ,2534.906775874077
20171203,2832.83,3400.0,9630120.5,28.0,350301.0,35030101.0,570 ,2534.906775874077
20171203,4155.84,530.0,2199798.0,5.0,220001.0,22000103.0,790 ,2534.906775874077
