datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,5.2,6.1,1.0,3.7,0.0,67.1
20171204,-0.3,8.6,-3.9,1.5,0.0,70.8
20171205,-1.2,11.9,-3.2,2.9,0.0,71.5
20171206,-0.5,13.8,-2.0,5.4,0.0,73.9
20171207,3.1,13.8,1.0,6.6,0.0,80.9
20171208,2.7,15.2,1.0,6.7,0.0,81.9
20171209,3.0,11.6,1.0,6.1,0.0,82.3
20171210,4.6,10.7,4.6,7.5,0.0,93.7
20171211,6.4,11.8,4.1,6.6,0.0,91.5
20171212,5.0,7.6,-2.4,3.3,0.0,69.3
20171213,-2.4,2.9,-6.5,-2.0,0.0,53.3
20171214,-2.1,9.6,-2.2,4.8,2.3,73.6
20171215,5.4,10.4,3.6,6.6,3.5,97.5
20171216,3.7,11.4,3.2,6.1,0.0,88.5
