datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,5.8,9.3,3.4,5.9,2.0,70.2
20171204,3.4,10.6,1.0,5.4,2.5,69.8
20171205,0.9,10.6,-2.3,4.0,0.0,69.5
20171206,0.2,13.1,1.0,7.5,0.0,72.6
20171207,2.4,12.1,1.0,6.9,0.0,77.3
20171208,2.4,13.8,1.0,6.9,0.0,79.6
20171209,3.0,13.2,1.0,8.4,0.0,76.7
20171210,10.3,13.7,6.9,10.4,0.0,76.3
20171211,7.5,12.1,3.7,7.5,0.0,83.6
20171212,7.5,10.6,2.7,6.0,0.0,70.5
20171213,2.7,3.9,-3.5,0.4,0.0,58.8
20171214,-3.1,9.6,-3.5,3.8,0.0,65.5
20171215,5.3,14.7,2.8,7.7,0.0,75.7
20171216,4.0,11.7,3.7,7.0,0.0,88.0
