datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,29000.0
20171206,과일류,4.0,상품,2kg,1101.0,서울,110213.0,복조리,30000.0
20171206,과일류,4.0,상품,2kg,1101.0,서울,110402.0,A-유통,49980.0
20171206,과일류,4.0,상품,2kg,2100.0,부산,210022.0,부전,32000.0
20171206,과일류,4.0,상품,2kg,2100.0,부산,210401.0,A-유통,49980.0
20171206,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,38000.0
20171206,과일류,4.0,상품,2kg,2200.0,대구,220024.0,칠성,31300.0
20171206,과일류,4.0,상품,2kg,2200.0,대구,220403.0,A-유통,49980.0
20171206,과일류,4.0,상품,2kg,2401.0,광주,240121.0,양동,30000.0
20171206,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,31000.0
20171206,과일류,4.0,상품,2kg,2601.0,울산,260001.0,신정,29000.0
20171206,과일류,4.0,상품,2kg,2601.0,울산,260401.0,A-유통,49980.0
20171206,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,31600.0
20171206,과일류,4.0,상품,2kg,3113.0,의정부,312401.0,A-유통,49830.0
20171206,과일류,4.0,상품,2kg,3311.0,청주,330001.0,육거리,27000.0
20171206,과일류,4.0,상품,2kg,3511.0,전주,350001.0,남부,34000.0
20171206,과일류,4.0,상품,2kg,3613.0,순천,360401.0,A-유통,49980.0
20171206,과일류,4.0,상품,2kg,3613.0,순천,360402.0,역전,31000.0
20171206,과일류,4.0,상품,2kg,3711.0,포항,370401.0,E-유통,45850.0
20171206,과일류,4.0,상품,2kg,3911.0,제주,390001.0,동문,30000.0
20171206,과일류,5.0,중품,2kg,1101.0,서울,110212.0,경동,26300.0
20171206,과일류,5.0,중품,2kg,1101.0,서울,110406.0,B-유통,35730.0
20171206,과일류,5.0,중품,2kg,2100.0,부산,210022.0,부전,27000.0
20171206,과일류,5.0,중품,2kg,2200.0,대구,220024.0,칠성,26600.0
20171206,과일류,5.0,중품,2kg,2200.0,대구,220401.0,C-유통,31730.0
20171206,과일류,5.0,중품,2kg,2501.0,대전,250112.0,역전,26600.0
20171206,과일류,5.0,중품,2kg,2501.0,대전,250401.0,C-유통,31730.0
20171206,과일류,5.0,중품,2kg,2501.0,대전,250402.0,E-유통,35870.0
20171206,과일류,5.0,중품,2kg,2701.0,세종,270101.0,C-유통,35600.0
20171206,과일류,5.0,중품,2kg,3111.0,수원,310001.0,지동,26600.0
20171206,과일류,5.0,중품,2kg,3111.0,수원,310402.0,B-유통,31920.0
20171206,과일류,5.0,중품,2kg,3311.0,청주,330001.0,육거리,20000.0
20171206,과일류,5.0,중품,2kg,3714.0,안동,372401.0,C-유통,31730.0
20171206,과일류,5.0,중품,2kg,3911.0,제주,390401.0,C-유통,31720.0
