datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,-0.7,8.2,-1.3,4.4,0.0,53.8
20171204,-0.7,7.5,-5.9,0.8,0.0,52.2
20171205,-3.5,11.9,-6.3,0.8,0.0,75.9
20171206,-2.4,13.5,-5.3,2.4,0.0,81.7
20171207,0.7,14.5,-3.5,4.9,0.0,81.1
20171208,-0.1,13.6,-2.1,4.3,0.0,83.5
20171209,0.1,12.3,-2.6,4.7,0.0,86.1
20171210,2.4,12.1,1.0,7.4,0.0,86.5
20171211,3.5,12.0,2.1,6.1,0.0,84.4
20171212,6.2,9.7,-1.8,4.3,0.0,62.4
20171213,-1.8,3.3,-8.1,-2.7,0.0,46.0
20171214,-5.9,7.0,-8.7,-1.3,0.0,65.6
20171215,2.7,10.7,-1.2,5.6,0.0,81.9
20171216,0.3,9.7,-1.8,4.0,0.0,83.2
