datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,과일류,4.0,상품,1개,1101.0,서울,110402.0,A-유통,5490.0
20171206,과일류,4.0,상품,1개,1101.0,서울,110403.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,2100.0,부산,210401.0,A-유통,5490.0
20171206,과일류,4.0,상품,1개,2200.0,대구,220024.0,칠성,6000.0
20171206,과일류,4.0,상품,1개,2200.0,대구,220401.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,2401.0,광주,240401.0,A-유통,5490.0
20171206,과일류,4.0,상품,1개,2401.0,광주,240403.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,2501.0,대전,250112.0,역전,5330.0
20171206,과일류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,2601.0,울산,260401.0,A-유통,5490.0
20171206,과일류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,5900.0
20171206,과일류,4.0,상품,1개,3113.0,의정부,312401.0,A-유통,5490.0
20171206,과일류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,3613.0,순천,360401.0,A-유통,5490.0
20171206,과일류,4.0,상품,1개,3711.0,포항,370001.0,죽도,6000.0
20171206,과일류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,3814.0,창원,380402.0,C-유통,5990.0
20171206,과일류,4.0,상품,1개,3911.0,제주,390401.0,C-유통,5490.0
20171207,과일류,4.0,상품,1개,1101.0,서울,110402.0,A-유통,5490.0
20171207,과일류,4.0,상품,1개,1101.0,서울,110403.0,C-유통,5990.0
20171207,과일류,4.0,상품,1개,2100.0,부산,210401.0,A-유통,5490.0
20171207,과일류,4.0,상품,1개,2200.0,대구,220024.0,칠성,6000.0
20171207,과일류,4.0,상품,1개,2200.0,대구,220401.0,C-유통,5990.0
20171207,과일류,4.0,상품,1개,2401.0,광주,240401.0,A-유통,5490.0
20171207,과일류,4.0,상품,1개,2401.0,광주,240403.0,C-유통,5990.0
20171207,과일류,4.0,상품,1개,2501.0,대전,250112.0,역전,5330.0
20171207,과일류,4.0,상품,1개,2501.0,대전,250401.0,C-유통,5990.0
20171207,과일류,4.0,상품,1개,2601.0,울산,260401.0,A-유통,5490.0
20171207,과일류,4.0,상품,1개,2701.0,세종,270101.0,C-유통,5900.0
20171207,과일류,4.0,상품,1개,3113.0,의정부,312401.0,A-유통,5490.0
20171207,과일류,4.0,상품,1개,3511.0,전주,350401.0,C-유통,5990.0
20171207,과일류,4.0,상품,1개,3613.0,순천,360401.0,A-유통,5490.0
20171207,과일류,4.0,상품,1개,3711.0,포항,370001.0,죽도,6000.0
20171207,과일류,4.0,상품,1개,3714.0,안동,372401.0,C-유통,5990.0
