datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2477.52,10.0,24824.8,1.0,330101.0,33010102.0,360 ,2310.9014086875777
20171203,2097.9,115.0,242242.0,3.0,350101.0,35010102.0,561 ,2310.9014086875777
20171203,3753.75,32.0,119880.0,1.0,350101.0,35010102.0,561 ,2310.9014086875777
20171203,1398.6,15.0,21021.0,1.0,230003.0,23000303.0,520 ,2310.9014086875777
20171203,2397.6,95.0,228027.8,3.0,340101.0,34010101.0,506 ,2310.9014086875777
20171203,1318.68,17.0,22922.9,2.0,210001.0,21000101.0,519 ,2310.9014086875777
20171203,7002.99,300.0,2105103.0,5.0,210001.0,21000101.0,519 ,2310.9014086875777
20171203,2237.76,52.0,116883.0,1.0,210001.0,21000101.0,906 ,2310.9014086875777
20171203,4025.97,15.0,60480.42,1.0,250003.0,25000301.0,269 ,2310.9014086875777
20171203,2232.23,275.0,613086.3,12.0,250003.0,25000301.0,621 ,2310.9014086875777
20171203,3466.53,230.0,798798.0,6.0,230003.0,23000301.0,269 ,2310.9014086875777
20171203,2507.49,225.0,564235.2,7.0,250003.0,25000301.0,621 ,2310.9014086875777
20171203,4224.22,25.0,105605.5,1.0,330101.0,33010101.0,138 ,2310.9014086875777
20171203,1131.13,130.0,147147.0,2.0,340101.0,34010101.0,506 ,2310.9014086875777
20171203,5095.09,5.0,25465.44,1.0,250003.0,25000301.0,269 ,2310.9014086875777
20171203,2967.03,232.0,688688.0,2.0,210001.0,21000101.0,545 ,2310.9014086875777
20171203,2377.62,6000.0,14265720.0,15.0,110001.0,11000104.0,560 ,2310.9014086875777
20171203,1078.92,360.0,386613.0,12.0,110001.0,11000104.0,269 ,2310.9014086875777
20171203,3056.94,2400.0,7348341.0,9.0,110001.0,11000104.0,560 ,2310.9014086875777
20171203,1421.42,765.0,1090089.0,24.0,110001.0,11000104.0,269 ,2310.9014086875777
20171203,5294.7,20.0,105894.0,2.0,250003.0,25000301.0,269 ,2310.9014086875777
20171203,3443.44,250.0,859140.0,2.0,250003.0,25000302.0,411 ,2310.9014086875777
20171203,2632.63,515.0,1353045.6,2.0,250003.0,25000302.0,660 ,2310.9014086875777
20171203,2682.68,575.0,1541656.8,4.0,250001.0,25000101.0,565 ,2310.9014086875777
