datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,9.5,9.8,4.8,7.2,1.5,60.7
20171204,6.9,10.9,1.0,6.3,1.5,62.4
20171205,3.8,9.7,-1.5,4.6,0.0,62.0
20171206,2.2,12.4,1.0,7.1,0.0,71.2
20171207,3.0,12.2,1.3,6.9,0.0,68.4
20171208,4.8,13.3,1.1,7.1,0.0,71.0
20171209,2.9,14.1,1.0,8.3,0.0,69.5
20171210,9.9,13.7,7.0,11.0,0.0,72.9
20171211,8.9,11.7,5.7,8.6,0.0,76.7
20171212,8.0,11.5,3.8,7.4,0.0,60.0
20171213,3.9,4.6,1.0,2.7,0.0,49.8
20171214,1.2,9.6,1.0,6.6,0.0,61.6
20171215,7.1,14.0,2.9,7.9,0.0,74.0
20171216,4.3,11.4,3.7,7.6,0.0,85.1
