datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.7,5.4,-1.4,3.2,0.0,51.1
20171204,-0.9,7.5,-1.6,2.4,0.0,45.4
20171205,0.6,9.7,1.0,6.1,0.0,42.7
20171206,4.2,12.4,1.5,6.4,0.0,53.3
20171207,6.2,12.4,2.7,7.2,0.0,63.2
20171208,7.0,13.1,3.9,7.6,0.0,64.9
20171209,7.2,10.2,4.6,7.6,0.0,62.4
20171210,8.2,8.8,6.0,7.6,0.0,80.1
20171211,6.4,10.0,3.5,6.0,0.0,85.9
20171212,5.5,5.6,-3.8,1.9,0.0,61.2
20171213,-3.7,1.7,-5.6,-3.2,0.0,40.8
20171214,1.0,8.4,1.0,5.3,0.0,63.0
20171215,6.2,11.4,5.7,7.7,2.0,86.4
20171216,6.1,10.2,2.8,6.9,2.0,67.5
