datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.8,7.4,1.0,4.2,0.0,74.9
20171204,3.7,6.2,-3.7,1.6,0.0,73.4
20171205,-2.2,11.0,-5.1,1.5,0.0,82.9
20171206,-0.9,14.6,-1.5,7.3,0.0,79.0
20171207,1.8,13.5,-2.1,5.0,0.0,80.0
20171208,-0.4,14.0,-2.7,3.6,0.0,81.3
20171209,-0.5,12.2,-2.8,3.9,0.0,83.7
20171210,2.6,13.9,1.6,6.6,0.0,84.6
20171211,2.5,12.7,1.0,5.6,0.0,84.7
20171212,5.1,10.1,1.0,5.1,0.0,69.7
20171213,0.2,4.3,-6.3,-1.5,0.0,56.1
20171214,-6.3,8.3,-7.8,-0.7,0.0,75.1
20171215,2.0,13.6,1.0,7.1,0.0,80.2
20171216,-0.1,10.7,1.0,5.1,0.0,90.1
