datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171204,3416.58,600.0,2049948.0,6.0,240004.0,24000403.0,542.0,3174.844866730092
20171204,4495.5,1510.0,6807300.5,25.0,240004.0,24000403.0,503.0,3174.844866730092
20171204,3653.65,970.0,3536460.0,11.0,380401.0,38040102.0,678.0,3174.844866730092
20171204,3086.91,1130.0,3491505.0,9.0,230003.0,23000302.0,970.0,3174.844866730092
20171204,2847.15,560.0,1595403.0,5.0,310101.0,31010103.0,441.0,3174.844866730092
20171204,3196.8,300.0,960960.0,2.0,310101.0,31010101.0,150.0,3174.844866730092
20171204,2852.85,940.0,2679677.0,8.0,310401.0,31040105.0,641.0,3174.844866730092
20171204,3163.16,9360.0,29598372.0,60.0,110001.0,11000103.0,666.0,3174.844866730092
20171204,4965.03,6480.0,32151816.0,48.0,110001.0,11000101.0,526.0,3174.844866730092
20171204,3946.05,1980.0,7831824.0,12.0,110001.0,11000105.0,637.0,3174.844866730092
20171204,5295.29,2820.0,14936922.0,15.0,110001.0,11000101.0,660.0,3174.844866730092
20171204,2877.12,5250.0,15114099.0,36.0,110001.0,11000105.0,660.0,3174.844866730092
20171204,2527.47,18540.0,46990944.0,81.0,110001.0,11000105.0,660.0,3174.844866730092
20171204,2767.23,1560.0,4321274.4,15.0,210009.0,21000901.0,627.0,3174.844866730092
20171204,2567.43,330.0,850049.2,3.0,210001.0,21000101.0,902.0,3174.844866730092
20171204,4404.4,540.0,2380378.0,5.0,380201.0,38020102.0,641.0,3174.844866730092
20171204,3516.48,27030.0,95195100.0,165.0,110001.0,11000103.0,660.0,3174.844866730092
20171204,4135.86,340.0,1407491.1,9.0,380401.0,38040102.0,666.0,3174.844866730092
20171204,3133.13,400.0,1252751.5,5.0,210009.0,21000903.0,627.0,3174.844866730092
20171204,2617.38,350.0,915583.5,4.0,210001.0,21000102.0,641.0,3174.844866730092
20171204,4385.61,270.0,1184814.0,10.0,240001.0,24000101.0,503.0,3174.844866730092
20171204,4735.26,790.0,3747744.0,12.0,240004.0,24000403.0,515.0,3174.844866730092
20171204,3403.4,500.0,1699698.0,5.0,210009.0,21000902.0,621.0,3174.844866730092
20171204,2712.71,4110.0,11139628.5,33.0,110008.0,11000802.0,636.0,3174.844866730092
20171204,2802.8,1380.0,3860136.0,3.0,110001.0,11000103.0,621.0,3174.844866730092
20171204,3136.86,1760.0,5523770.7,16.0,380401.0,38040101.0,660.0,3174.844866730092
20171204,2782.78,690.0,1919278.8,14.0,210009.0,21000902.0,627.0,3174.844866730092
20171204,3316.68,1170.0,3880915.2,16.0,210001.0,21000102.0,621.0,3174.844866730092
20171204,2987.01,1080.0,3229125.9,18.0,380101.0,38010102.0,641.0,3174.844866730092
20171204,2407.59,1000.0,2411685.9,7.0,250003.0,25000302.0,641.0,3174.844866730092
20171204,3946.05,480.0,1893105.0,7.0,380201.0,38020102.0,780.0,3174.844866730092
20171204,2982.98,790.0,2352645.0,6.0,340101.0,34010102.0,621.0,3174.844866730092
20171204,4534.53,500.0,2269267.0,4.0,340101.0,34010102.0,641.0,3174.844866730092
20171204,3466.53,420.0,1457456.0,7.0,240001.0,24000101.0,542.0,3174.844866730092
20171204,4634.63,190.0,881380.5,6.0,240001.0,24000102.0,503.0,3174.844866730092
20171204,3246.75,2340.0,7609602.0,23.0,311201.0,31120101.0,641.0,3174.844866730092
20171204,1698.3,50.0,85085.0,1.0,240001.0,24000102.0,517.0,3174.844866730092
20171204,3423.42,470.0,1603395.0,10.0,240001.0,24000101.0,536.0,3174.844866730092
20171204,2647.35,20.0,53053.0,2.0,240004.0,24000402.0,526.0,3174.844866730092
20171204,3173.17,1290.0,4080615.3,9.0,210001.0,21000102.0,621.0,3174.844866730092
20171204,3296.7,1000.0,3305302.0,10.0,380101.0,38010102.0,638.0,3174.844866730092
20171204,1791.79,370.0,662337.0,6.0,240001.0,24000101.0,500.0,3174.844866730092
20171204,3616.38,3500.0,12661326.0,24.0,311201.0,31120101.0,664.0,3174.844866730092
20171204,4735.26,670.0,3175572.4,7.0,250003.0,25000301.0,520.0,3174.844866730092
20171204,2017.98,740.0,1493005.5,8.0,250003.0,25000301.0,517.0,3174.844866730092
20171204,3866.13,740.0,2863533.6,9.0,250003.0,25000301.0,506.0,3174.844866730092
