datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,2.8,6.5,-1.3,3.4,1.0,55.6
20171204,-0.7,7.4,-3.1,1.6,1.0,52.7
20171205,-0.8,9.1,-2.6,2.4,0.0,55.2
20171206,1.6,11.7,1.0,6.7,0.0,66.1
20171207,6.1,11.7,2.2,5.9,0.0,73.4
20171208,4.1,12.1,1.6,5.9,0.0,77.2
20171209,3.9,10.7,1.8,5.8,0.0,77.8
20171210,5.3,9.8,5.1,7.3,0.0,86.5
20171211,5.7,9.6,3.4,5.9,0.0,86.6
20171212,5.5,6.2,-3.4,2.5,0.0,60.8
20171213,-3.3,1.7,-6.6,-3.0,0.0,44.8
20171214,-1.3,7.9,-1.3,5.5,1.0,67.1
20171215,6.0,10.5,3.9,7.1,2.4,87.5
20171216,4.1,10.0,3.5,6.1,2.5,75.7
