datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3173.17,60.0,190190.0,2.0,350101.0,35010102.0,676.0,3368.9714049200093
20171203,3746.25,60.0,224775.0,1.0,350101.0,35010102.0,561.0,3368.9714049200093
20171203,4404.4,80.0,351648.0,2.0,330101.0,33010102.0,339.0,3368.9714049200093
20171203,4014.01,630.0,2525571.9,7.0,330101.0,33010102.0,360.0,3368.9714049200093
20171203,3686.31,18.0,66531.465,1.0,330101.0,33010101.0,138.0,3368.9714049200093
20171203,3166.83,640.0,2027970.0,14.0,311201.0,31120101.0,469.0,3368.9714049200093
20171203,3253.25,240.0,780780.0,3.0,110008.0,11000802.0,380.0,3368.9714049200093
20171203,8108.1,354.0,2870868.0,9.0,110001.0,11000103.0,220.0,3368.9714049200093
20171203,3403.4,600.0,2042040.0,6.0,110008.0,11000802.0,750.0,3368.9714049200093
20171203,7182.81,258.0,1857355.5,9.0,110001.0,11000103.0,365.0,3368.9714049200093
20171203,3536.46,3780.0,13351635.0,39.0,110008.0,11000801.0,476.0,3368.9714049200093
20171203,3056.94,1440.0,4414410.0,12.0,110001.0,11000102.0,467.0,3368.9714049200093
20171203,4715.28,54.0,254445.3,2.0,250001.0,25000102.0,568.0,3368.9714049200093
20171203,3366.63,3222.0,10840149.0,66.0,110008.0,11000802.0,469.0,3368.9714049200093
20171203,4354.35,114.0,496696.2,6.0,220001.0,22000105.0,714.0,3368.9714049200093
20171203,3753.75,300.0,1123875.0,7.0,311201.0,31120101.0,476.0,3368.9714049200093
20171203,3246.75,300.0,974025.0,13.0,311201.0,31120101.0,471.0,3368.9714049200093
20171203,3326.67,924.0,3075521.4,18.0,110008.0,11000803.0,445.0,3368.9714049200093
20171203,3746.25,1440.0,5394600.0,39.0,110008.0,11000801.0,476.0,3368.9714049200093
20171203,2692.69,220.0,590409.0,6.0,230003.0,23000303.0,469.0,3368.9714049200093
20171203,7317.31,426.0,3117114.0,51.0,110001.0,11000103.0,215.0,3368.9714049200093
20171203,4824.82,240.0,1156955.8,5.0,220001.0,22000103.0,635.0,3368.9714049200093
20171203,3146.85,56.0,176576.4,2.0,360301.0,36030101.0,548.0,3368.9714049200093
20171203,4014.01,36.0,144644.5,2.0,360301.0,36030101.0,556.0,3368.9714049200093
20171203,3856.14,14.0,53946.0,2.0,330201.0,33020101.0,901.0,3368.9714049200093
20171203,2822.82,210.0,592091.5,3.0,250001.0,25000102.0,456.0,3368.9714049200093
20171203,3503.5,840.0,2937060.0,6.0,110001.0,11000101.0,469.0,3368.9714049200093
20171203,3046.95,38.0,115784.1,1.0,250001.0,25000102.0,323.0,3368.9714049200093
20171203,3306.69,600.0,1987986.0,5.0,250001.0,25000102.0,314.0,3368.9714049200093
20171203,1641.64,858.0,1406204.8,8.0,250001.0,25000101.0,714.0,3368.9714049200093
20171203,3686.31,528.0,1945952.1,5.0,250001.0,25000101.0,469.0,3368.9714049200093
20171203,2482.48,800.0,1986012.0,7.0,250001.0,25000101.0,323.0,3368.9714049200093
20171203,3066.93,1258.0,3857039.1,12.0,250001.0,25000101.0,314.0,3368.9714049200093
20171203,3526.47,80.0,282217.5,4.0,210001.0,21000103.0,645.0,3368.9714049200093
20171203,8241.75,40.0,330330.0,1.0,350301.0,35030101.0,570.0,3368.9714049200093
20171203,3983.98,648.0,2578375.8,14.0,250003.0,25000301.0,476.0,3368.9714049200093
20171203,2842.84,620.0,1761760.0,12.0,220001.0,22000104.0,714.0,3368.9714049200093
20171203,3386.61,162.0,549849.3,3.0,330101.0,33010101.0,363.0,3368.9714049200093
20171203,4005.99,600.0,2407405.0,6.0,330101.0,33010101.0,367.0,3368.9714049200093
20171203,4275.72,152.0,651450.8,5.0,210001.0,21000101.0,636.0,3368.9714049200093
20171203,2887.11,218.0,630169.2,5.0,230001.0,23000103.0,469.0,3368.9714049200093
20171203,5445.44,132.0,716682.6,4.0,210001.0,21000101.0,714.0,3368.9714049200093
20171203,3096.9,30.0,92907.0,1.0,320201.0,32020102.0,220.0,3368.9714049200093
20171203,4005.99,392.0,1569429.0,9.0,240001.0,24000103.0,515.0,3368.9714049200093
20171203,3013.01,300.0,902902.0,7.0,220001.0,22000103.0,714.0,3368.9714049200093
20171203,3306.69,60.0,198648.45,5.0,320201.0,32020102.0,138.0,3368.9714049200093
20171203,11011.0,16.0,176176.0,1.0,320201.0,32020102.0,476.0,3368.9714049200093
20171203,3366.63,172.0,579619.8,5.0,330201.0,33020102.0,380.0,3368.9714049200093
20171203,3166.83,2160.0,6846840.0,15.0,110001.0,11000101.0,250.0,3368.9714049200093
20171203,3053.05,400.0,1220719.5,7.0,210001.0,21000101.0,714.0,3368.9714049200093
20171203,3376.62,410.0,1383615.0,14.0,210009.0,21000903.0,714.0,3368.9714049200093
20171203,3596.4,24.0,86313.6,1.0,371501.0,37150102.0,730.0,3368.9714049200093
20171203,2302.3,200.0,459540.0,5.0,230003.0,23000303.0,464.0,3368.9714049200093
20171203,3003.0,2772.0,8307684.0,18.0,110001.0,11000104.0,456.0,3368.9714049200093
20171203,7502.49,104.0,780019.2,3.0,220001.0,22000101.0,742.0,3368.9714049200093
20171203,3253.25,360.0,1171170.0,3.0,110008.0,11000802.0,464.0,3368.9714049200093
20171203,3503.5,720.0,2522520.0,6.0,110001.0,11000101.0,467.0,3368.9714049200093
20171203,2742.74,2294.0,6297991.7,24.0,220001.0,22000101.0,714.0,3368.9714049200093
20171203,3546.45,56.0,199199.0,4.0,220001.0,22000101.0,678.0,3368.9714049200093
20171203,3246.75,1848.0,5999994.0,12.0,110001.0,11000101.0,456.0,3368.9714049200093
20171203,2712.71,440.0,1193192.0,11.0,230003.0,23000303.0,407.0,3368.9714049200093
20171203,11258.73,64.0,720279.0,4.0,230003.0,23000303.0,380.0,3368.9714049200093
