datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,10939.05,375.0,4109105.0,7.0,250003.0,25000302.0,800.0,8417.062966915688
20171203,10960.95,200.0,2192190.0,5.0,240004.0,24000403.0,800.0,8417.062966915688
20171203,7992.0,50.0,399600.0,1.0,210009.0,21000901.0,902.0,8417.062966915688
20171203,10589.4,100.0,1058940.0,2.0,340101.0,34010102.0,472.0,8417.062966915688
20171203,7172.82,125.0,898898.0,6.0,380303.0,38030301.0,138.0,8417.062966915688
20171203,10010.0,250.0,2502500.0,1.0,240004.0,24000401.0,801.0,8417.062966915688
20171203,9649.64,195.0,1877121.0,12.0,310901.0,31090101.0,330.0,8417.062966915688
20171203,7137.13,150.0,1067931.0,4.0,350301.0,35030101.0,901.0,8417.062966915688
20171203,8991.0,300.0,2702700.0,3.0,110001.0,11000104.0,800.0,8417.062966915688
20171203,10350.34,116.0,1198800.0,3.0,220001.0,22000104.0,800.0,8417.062966915688
20171203,10879.11,155.0,1686312.0,9.0,250001.0,25000101.0,800.0,8417.062966915688
20171203,7672.32,250.0,1921920.0,5.0,240004.0,24000403.0,800.0,8417.062966915688
20171203,9129.12,180.0,1639359.0,4.0,330101.0,33010101.0,800.0,8417.062966915688
20171203,10529.46,110.0,1158840.0,10.0,250003.0,25000301.0,800.0,8417.062966915688
20171203,10860.85,20.0,216783.0,3.0,220001.0,22000101.0,800.0,8417.062966915688
20171203,8908.9,30.0,267267.0,4.0,220001.0,22000105.0,903.0,8417.062966915688
20171203,7267.26,125.0,907907.0,5.0,210009.0,21000902.0,801.0,8417.062966915688
20171203,9990.0,300.0,2997000.0,1.0,240001.0,24000101.0,800.0,8417.062966915688
20171203,8408.4,170.0,1426572.0,1.0,360301.0,36030103.0,800.0,8417.062966915688
20171203,5005.0,1200.0,6006000.0,1.0,210001.0,21000103.0,800.0,8417.062966915688
20171203,11238.75,284.0,3198195.0,3.0,110001.0,11000104.0,800.0,8417.062966915688
20171204,4625.37,290.0,1343342.0,12.0,240004.0,24000403.0,800.0,9321.558377425044
20171204,11188.8,25.0,279720.0,3.0,220001.0,22000105.0,903.0,9321.558377425044
20171204,11058.93,1588.0,17566416.0,10.0,110001.0,11000104.0,800.0,9321.558377425044
20171204,4604.6,90.0,414414.0,9.0,110001.0,11000101.0,800.0,9321.558377425044
20171204,12012.0,552.0,6617376.0,3.0,110001.0,11000104.0,800.0,9321.558377425044
20171204,10269.72,239.0,2459457.0,15.0,240004.0,24000403.0,800.0,9321.558377425044
20171204,11761.75,12.0,140859.0,2.0,330101.0,33010101.0,901.0,9321.558377425044
20171204,7607.6,100.0,760760.0,1.0,230001.0,23000103.0,800.0,9321.558377425044
20171204,4515.48,200.0,905905.0,4.0,330101.0,33010101.0,800.0,9321.558377425044
20171204,10920.91,105.0,1147146.0,10.0,250003.0,25000301.0,800.0,9321.558377425044
20171204,10410.4,5.0,51948.0,1.0,220001.0,22000101.0,800.0,9321.558377425044
20171204,9590.4,250.0,2402400.0,6.0,240001.0,24000101.0,800.0,9321.558377425044
20171204,7007.0,250.0,1748250.0,1.0,310401.0,31040105.0,800.0,9321.558377425044
20171204,6906.9,900.0,6203790.0,6.0,110001.0,11000105.0,800.0,9321.558377425044
20171204,12487.5,352.0,4395600.0,7.0,380201.0,38020102.0,800.0,9321.558377425044
20171204,7782.21,145.0,1130529.4,6.0,330101.0,33010102.0,800.0,9321.558377425044
20171205,,,,,,,,
20171206,7232.76,55.0,398598.2,1.0,210009.0,21000901.0,902.0,9082.9584725537
20171206,11038.95,708.0,7831824.0,21.0,240004.0,24000403.0,800.0,9082.9584725537
20171206,4695.3,10.0,46953.0,1.0,320201.0,32020102.0,760.0,9082.9584725537
20171206,3003.0,150.0,449550.0,3.0,240001.0,24000101.0,800.0,9082.9584725537
20171206,8861.13,500.0,4430565.0,28.0,250001.0,25000101.0,800.0,9082.9584725537
20171206,2672.67,99.0,264264.0,2.0,240004.0,24000401.0,801.0,9082.9584725537
20171206,7887.88,105.0,827827.0,2.0,360301.0,36030103.0,800.0,9082.9584725537
20171206,9919.91,65.0,644644.0,3.0,360301.0,36030102.0,801.0,9082.9584725537
20171206,7447.44,140.0,1042941.9,5.0,330101.0,33010101.0,800.0,9082.9584725537
20171206,11368.62,116.0,1320819.5,6.0,210009.0,21000902.0,600.0,9082.9584725537
20171206,10779.21,96.0,1037036.0,3.0,220001.0,22000104.0,800.0,9082.9584725537
20171206,9590.4,25.0,240240.0,1.0,230003.0,23000302.0,800.0,9082.9584725537
20171206,11588.4,155.0,1799798.0,9.0,380401.0,38040102.0,800.0,9082.9584725537
20171206,7992.0,160.0,1281280.0,3.0,240004.0,24000402.0,800.0,9082.9584725537
20171206,11241.23,30.0,337337.0,5.0,220001.0,22000105.0,903.0,9082.9584725537
20171206,8791.2,100.0,880880.0,2.0,230003.0,23000302.0,800.0,9082.9584725537
20171207,8008.0,200.0,1601600.0,4.0,220001.0,22000105.0,800.0,9876.574923714035
20171207,10840.83,1770.0,19189170.0,12.0,110001.0,11000105.0,800.0,9876.574923714035
20171207,13413.4,150.0,2012010.0,1.0,340101.0,34010102.0,901.0,9876.574923714035
20171207,7992.0,90.0,720720.0,1.0,311201.0,31120101.0,800.0,9876.574923714035
20171207,11011.0,25.0,274725.0,1.0,220001.0,22000105.0,718.0,9876.574923714035
20171207,10260.25,12.0,122877.0,1.0,330101.0,33010101.0,138.0,9876.574923714035
20171207,3996.0,175.0,699300.0,1.0,360301.0,36030103.0,800.0,9876.574923714035
20171207,8378.37,465.0,3895892.0,7.0,360301.0,36030102.0,801.0,9876.574923714035
20171207,9290.7,50.0,464535.0,5.0,220001.0,22000105.0,903.0,9876.574923714035
20171207,4605.39,85.0,392392.0,4.0,230003.0,23000302.0,800.0,9876.574923714035
20171207,11261.25,76.0,855855.0,2.0,380401.0,38040102.0,800.0,9876.574923714035
20171207,10710.7,250.0,2671326.0,21.0,250003.0,25000301.0,800.0,9876.574923714035
20171207,11238.75,400.0,4495500.0,4.0,110001.0,11000104.0,800.0,9876.574923714035
20171207,8608.6,180.0,1549548.0,6.0,230003.0,23000303.0,800.0,9876.574923714035
20171207,7192.8,280.0,2013984.0,4.0,240004.0,24000402.0,800.0,9876.574923714035
20171207,8538.53,615.0,5241753.0,9.0,240004.0,24000401.0,801.0,9876.574923714035
20171207,9990.0,1000.0,10010000.0,1.0,210001.0,21000103.0,800.0,9876.574923714035
20171207,7392.6,50.0,370370.0,2.0,230001.0,23000103.0,800.0,9876.574923714035
20171207,10389.6,50.0,520520.0,1.0,330101.0,33010101.0,801.0,9876.574923714035
20171207,8761.23,350.0,3073070.0,5.0,240004.0,24000402.0,800.0,9876.574923714035
20171207,12222.21,338.0,4123872.0,9.0,330101.0,33010101.0,801.0,9876.574923714035
20171207,11511.5,432.0,4963032.0,3.0,110001.0,11000101.0,800.0,9876.574923714035
