datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,12500.0
20171206,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20171206,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171206,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20171206,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,12000.0
20171206,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,10500.0
20171206,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20171206,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20171206,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20171206,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,11000.0
20171207,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,13200.0
20171207,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,13000.0
20171207,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,13000.0
20171207,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,12300.0
20171207,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,10600.0
20171207,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,11200.0
20171207,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,10000.0
20171207,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20171207,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,9330.0
20171207,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,9660.0
20171208,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,11700.0
20171208,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,12000.0
20171208,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,11000.0
20171208,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,11300.0
20171208,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,10600.0
20171208,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,9750.0
20171208,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,9000.0
20171208,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,9000.0
20171208,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,8330.0
20171208,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,9660.0
20171209,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,11200.0
20171209,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,11000.0
20171209,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,10000.0
