datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171206,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,70000.0
20171206,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,66000.0
20171206,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,63300.0
20171206,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,62000.0
20171206,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,60000.0
20171206,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171206,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,58000.0
20171206,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,43300.0
20171206,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,51000.0
20171206,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53000.0
20171206,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171206,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,60000.0
20171206,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171206,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20171207,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,70000.0
20171207,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,70000.0
20171207,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,66000.0
20171207,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,63300.0
20171207,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,60000.0
20171207,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,60000.0
20171207,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171207,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,58000.0
20171207,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,43300.0
20171207,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,49000.0
20171207,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,53000.0
20171207,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20171207,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,60000.0
20171207,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,65300.0
20171207,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,56600.0
20171208,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,65000.0
20171208,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,68000.0
20171208,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,64000.0
