datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,-0.6,3.6,-4.7,0.2,1.0,60.6
20171204,-4.6,6.1,-7.6,-1.9,0.0,62.0
20171205,-3.9,9.7,-6.5,-0.2,0.0,62.9
20171206,-2.3,11.3,-4.7,2.2,0.0,72.7
20171207,1.2,11.9,-1.9,5.0,0.0,77.1
20171208,1.3,12.6,-2.8,3.9,0.0,78.6
20171209,0.9,10.6,-2.3,4.3,0.0,76.9
20171210,2.8,7.3,2.0,4.8,0.0,86.5
20171211,2.3,8.4,1.0,3.8,0.0,90.1
20171212,1.5,4.3,-6.5,-0.3,0.0,67.4
20171213,-6.3,1.4,-10.1,-5.6,0.0,52.8
20171214,-3.5,5.9,-3.5,1.5,0.0,64.5
20171215,3.0,9.4,1.1,4.5,1.0,89.8
20171216,1.1,9.6,1.0,4.2,1.0,78.3
