datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2397.6,150.0,360360.0,1.0,240001.0,24000101.0,565 ,2107.7632420734603
20171203,999.0,8.0,7992.0,1.0,240001.0,24000101.0,503 ,2107.7632420734603
20171203,2502.5,160.0,400400.0,1.0,230003.0,23000302.0,910 ,2107.7632420734603
20171203,1758.24,180.0,315684.0,2.0,340101.0,34010102.0,330 ,2107.7632420734603
20171203,500.5,10.0,4995.0,1.0,210009.0,21000903.0,716 ,2107.7632420734603
20171203,300.3,100.0,30030.0,1.0,340101.0,34010101.0,350 ,2107.7632420734603
20171203,2302.3,100.0,230230.0,1.0,310901.0,31090101.0,901 ,2107.7632420734603
20171203,1061.06,320.0,339959.7,3.0,340101.0,34010101.0,350 ,2107.7632420734603
20171203,2097.9,400.0,840840.0,2.0,330201.0,33020101.0,548 ,2107.7632420734603
20171203,299.7,570.0,171318.51,3.0,210009.0,21000901.0,760 ,2107.7632420734603
20171203,700.7,39.0,27327.3,3.0,110001.0,11000102.0,355 ,2107.7632420734603
20171203,700.7,60.0,41958.0,3.0,110001.0,11000102.0,566 ,2107.7632420734603
20171203,2617.38,230.0,602397.0,3.0,380303.0,38030301.0,678 ,2107.7632420734603
20171203,1798.2,110.0,198198.0,1.0,371501.0,37150101.0,742 ,2107.7632420734603
20171203,2417.58,1770.0,4282278.0,12.0,110001.0,11000103.0,546 ,2107.7632420734603
20171203,799.2,60.0,47952.0,1.0,250001.0,25000101.0,350 ,2107.7632420734603
20171203,2697.3,111.0,300300.0,1.0,380303.0,38030302.0,636 ,2107.7632420734603
20171203,2402.4,120.0,288288.0,2.0,230003.0,23000302.0,323 ,2107.7632420734603
20171203,99.9,40.0,3996.0,1.0,210009.0,21000901.0,678 ,2107.7632420734603
20171203,199.8,420.0,83916.0,3.0,110001.0,11000102.0,357 ,2107.7632420734603
20171203,1561.56,250.0,389610.0,2.0,220001.0,22000105.0,750 ,2107.7632420734603
20171203,2997.0,80.0,239760.0,1.0,220001.0,22000105.0,418 ,2107.7632420734603
20171203,1651.65,2140.0,3527469.0,4.0,220001.0,22000105.0,760 ,2107.7632420734603
20171203,930.93,30.0,27872.1,1.0,220001.0,22000105.0,730 ,2107.7632420734603
20171203,2837.16,160.0,454545.0,3.0,380303.0,38030301.0,660 ,2107.7632420734603
20171203,1501.5,200.0,299700.0,1.0,310401.0,31040105.0,800 ,2107.7632420734603
20171203,2797.2,550.0,1541540.0,1.0,220001.0,22000103.0,740 ,2107.7632420734603
20171203,2002.0,190.0,379620.0,1.0,220001.0,22000103.0,730 ,2107.7632420734603
20171203,1251.25,60.0,75075.0,1.0,220001.0,22000103.0,730 ,2107.7632420734603
20171203,2832.83,1080.0,3055541.4,5.0,220001.0,22000103.0,678 ,2107.7632420734603
20171203,3703.7,10.0,37037.0,1.0,250003.0,25000301.0,800 ,2107.7632420734603
20171203,1508.49,240.0,363363.0,3.0,220001.0,22000101.0,678 ,2107.7632420734603
20171203,460.46,40.0,18418.4,1.0,240001.0,24000103.0,529 ,2107.7632420734603
20171203,1151.15,140.0,160839.0,1.0,220001.0,22000103.0,750 ,2107.7632420734603
20171203,2202.2,40.0,88088.0,1.0,310401.0,31040105.0,323 ,2107.7632420734603
20171203,2802.8,390.0,1090908.0,1.0,220001.0,22000105.0,702 ,2107.7632420734603
