datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,68300.0
20171206,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,63300.0
20171207,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,68300.0
20171207,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,63300.0
20171208,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,68300.0
20171208,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,63300.0
20171209,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,68300.0
20171209,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,63300.0
20171210,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,66000.0
20171210,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,61000.0
20171211,,,,,,,,,
20171212,,,,,,,,,
20171213,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,66000.0
20171213,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,61000.0
20171214,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,66000.0
20171214,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,61000.0
20171215,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,66000.0
20171215,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,61000.0
20171216,과일류,4.0,상품,18kg,1101.0,서울,110211.0,가락도매,66000.0
20171216,과일류,5.0,중품,18kg,1101.0,서울,110211.0,가락도매,61000.0
