datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,1918.08,1836.0,3517578.9,15.0,110001.0,11000103.0,465 ,2616.6251031384813
20171203,1578.42,1140.0,1797896.1,6.0,110001.0,11000103.0,450 ,2616.6251031384813
20171203,3686.31,1392.0,5132662.2,9.0,110001.0,11000104.0,380 ,2616.6251031384813
20171203,2697.3,6216.0,16775707.5,54.0,110001.0,11000104.0,467 ,2616.6251031384813
20171203,2997.0,252.0,755244.0,3.0,110001.0,11000104.0,138 ,2616.6251031384813
20171203,2662.66,336.0,894604.5,6.0,110001.0,11000103.0,323 ,2616.6251031384813
20171203,3123.12,180.0,561937.5,3.0,110001.0,11000103.0,565 ,2616.6251031384813
20171203,2197.8,228.0,501098.4,3.0,110001.0,11000103.0,138 ,2616.6251031384813
20171203,3213.21,5736.0,18394087.5,54.0,110001.0,11000104.0,320 ,2616.6251031384813
20171203,3203.2,14076.0,45051803.1,147.0,110001.0,11000103.0,320 ,2616.6251031384813
20171203,3033.03,12912.0,39187348.2,114.0,110001.0,11000103.0,570 ,2616.6251031384813
20171203,2117.88,516.0,1091807.1,15.0,110001.0,11000101.0,343 ,2616.6251031384813
20171203,1798.2,540.0,971028.0,3.0,110001.0,11000101.0,472 ,2616.6251031384813
20171203,2307.69,960.0,2216214.0,12.0,110008.0,11000803.0,320 ,2616.6251031384813
20171203,3876.12,1440.0,5583411.0,12.0,110001.0,11000104.0,461 ,2616.6251031384813
20171203,5005.0,4.0,19980.0,1.0,380101.0,38010102.0,630 ,2616.6251031384813
20171203,2607.39,2016.0,5258536.2,51.0,110001.0,11000101.0,343 ,2616.6251031384813
20171203,3083.08,4152.0,12783470.7,48.0,110001.0,11000101.0,320 ,2616.6251031384813
20171203,1678.32,228.0,381518.1,3.0,110001.0,11000103.0,472 ,2616.6251031384813
20171203,2097.9,624.0,1309608.3,6.0,110001.0,11000103.0,456 ,2616.6251031384813
20171203,1058.94,912.0,969969.0,6.0,110001.0,11000103.0,138 ,2616.6251031384813
20171203,2262.26,5604.0,12642245.1,42.0,110001.0,11000103.0,467 ,2616.6251031384813
20171203,4075.92,480.0,1954044.0,3.0,110001.0,11000104.0,450 ,2616.6251031384813
