datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,9200.0
20171206,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20171206,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20171206,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,9250.0
20171206,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,9400.0
20171206,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8200.0
20171206,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20171206,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,8000.0
20171206,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,8250.0
20171206,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,7400.0
20171207,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,9800.0
20171207,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20171207,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20171207,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,9250.0
20171207,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,9400.0
20171207,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8800.0
20171207,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20171207,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,8000.0
20171207,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,8250.0
20171207,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,7400.0
20171208,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,9200.0
20171208,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20171208,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,9000.0
20171208,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,9250.0
20171208,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,9400.0
20171208,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,8200.0
20171208,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,8000.0
20171208,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,8000.0
20171208,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,8250.0
20171208,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,7400.0
20171209,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,8400.0
20171209,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,9000.0
20171209,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,8000.0
