datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20171206,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20171206,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,34000.0
20171206,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20171206,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,87500.0
20171206,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,85000.0
20171206,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,88500.0
20171206,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,81700.0
20171206,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,80000.0
20171206,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,83500.0
20171206,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,49500.0
20171206,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,48300.0
20171206,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,48500.0
20171206,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,45500.0
20171206,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,44300.0
20171206,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,44500.0
20171207,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20171207,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20171207,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20171207,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20171207,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,89200.0
20171207,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,87000.0
20171207,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,88200.0
20171207,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,83500.0
20171207,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,82000.0
20171207,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,83200.0
20171207,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,49000.0
20171207,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,47300.0
20171207,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,46500.0
20171207,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,45000.0
20171207,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,43300.0
20171207,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,42500.0
20171208,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20171208,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
