datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3296.7,30.0,99099.0,1.0,311201.0,31120106.0,506 ,3209.454192900881
20171203,579.42,120.0,69930.0,3.0,240004.0,24000403.0,520 ,3209.454192900881
20171203,2822.82,10.0,28171.8,1.0,380201.0,38020101.0,907 ,3209.454192900881
20171203,2702.7,20.0,53946.0,1.0,230001.0,23000104.0,157 ,3209.454192900881
20171203,1671.67,120.0,199800.0,3.0,230001.0,23000104.0,323 ,3209.454192900881
20171203,2757.24,490.0,1353251.9,7.0,380101.0,38010102.0,641 ,3209.454192900881
20171203,2667.33,240.0,639659.7,4.0,240001.0,24000101.0,520 ,3209.454192900881
20171203,2317.68,50.0,116116.0,2.0,240001.0,24000101.0,517 ,3209.454192900881
20171203,3486.51,1720.0,6010004.0,24.0,240001.0,24000101.0,660 ,3209.454192900881
20171203,3343.34,151.0,504504.0,3.0,230001.0,23000104.0,157 ,3209.454192900881
20171203,1501.5,20.0,30030.0,1.0,230003.0,23000303.0,901 ,3209.454192900881
20171203,2997.0,100.0,299700.0,1.0,230003.0,23000303.0,402 ,3209.454192900881
20171203,2822.82,110.0,310310.0,2.0,220001.0,22000104.0,526 ,3209.454192900881
20171203,2862.86,140.0,401200.8,2.0,220001.0,22000104.0,757 ,3209.454192900881
20171203,3203.2,870.0,2784213.0,6.0,110001.0,11000105.0,641 ,3209.454192900881
20171203,3153.15,60.0,188811.0,2.0,380303.0,38030301.0,635 ,3209.454192900881
20171203,2072.07,270.0,559440.0,3.0,220001.0,22000104.0,627 ,3209.454192900881
20171203,3366.63,1962.0,6619813.2,18.0,110001.0,11000101.0,638 ,3209.454192900881
20171203,3303.3,1740.0,5740254.0,18.0,311201.0,31120106.0,630 ,3209.454192900881
20171203,3196.8,274.0,875723.4,4.0,380101.0,38010102.0,660 ,3209.454192900881
