datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3446.55,330.0,1137839.022,3.0,330101.0,33010101.0,903 ,3118.945931633281
20171203,4774.77,3510.0,16747731.0,42.0,110001.0,11000105.0,542 ,3118.945931633281
20171203,3263.26,750.0,2451449.0,10.0,220001.0,22000103.0,637 ,3118.945931633281
20171203,3256.74,1650.0,5384379.0,27.0,110001.0,11000105.0,323 ,3118.945931633281
20171203,2507.49,156.0,391691.3,2.0,340101.0,34010101.0,330 ,3118.945931633281
20171203,3493.49,350.0,1219779.0,3.0,220001.0,22000104.0,630 ,3118.945931633281
20171203,2227.77,130.0,289710.0,3.0,310901.0,31090101.0,901 ,3118.945931633281
20171203,3203.2,286.0,913685.4,7.0,310901.0,31090101.0,456 ,3118.945931633281
20171203,2537.46,190.0,481518.0,3.0,230001.0,23000102.0,323 ,3118.945931633281
20171203,2682.68,290.0,775224.0,4.0,210001.0,21000102.0,600 ,3118.945931633281
20171203,2302.3,270.0,621078.3,5.0,210009.0,21000901.0,760 ,3118.945931633281
20171203,2807.19,750.0,2102395.5,8.0,210001.0,21000102.0,600 ,3118.945931633281
20171203,1498.5,60.0,90090.0,2.0,230003.0,23000302.0,323 ,3118.945931633281
20171203,2877.12,10645.0,30636005.4,90.0,110001.0,11000101.0,330 ,3118.945931633281
20171203,2817.18,1320.0,3727824.1,11.0,210001.0,21000102.0,635 ,3118.945931633281
20171203,2417.58,1200.0,2897599.5,12.0,220001.0,22000104.0,760 ,3118.945931633281
20171203,1918.08,600.0,1156155.0,6.0,110001.0,11000105.0,660 ,3118.945931633281
20171203,2542.54,7668.0,19489470.0,48.0,110001.0,11000105.0,323 ,3118.945931633281
20171203,3003.0,450.0,1349449.2,6.0,210009.0,21000903.0,630 ,3118.945931633281
20171203,3903.9,24516.0,95579484.0,135.0,110001.0,11000105.0,548 ,3118.945931633281
20171203,2227.77,1240.0,2763234.0,19.0,220001.0,22000104.0,716 ,3118.945931633281
20171203,3043.04,11910.0,36292756.5,90.0,110001.0,11000105.0,540 ,3118.945931633281
20171203,3356.64,3240.0,10888878.0,30.0,110001.0,11000105.0,527 ,3118.945931633281
20171203,3026.97,11772.0,35741706.0,75.0,110001.0,11000105.0,305 ,3118.945931633281
20171203,3376.62,22062.0,74382543.0,159.0,110001.0,11000105.0,330 ,3118.945931633281
20171203,2047.95,1410.0,2897895.0,12.0,210009.0,21000902.0,637 ,3118.945931633281
20171203,2902.9,1996.0,5781712.5,23.0,250003.0,25000301.0,305 ,3118.945931633281
20171203,2822.82,40.0,112887.0,2.0,250003.0,25000301.0,320 ,3118.945931633281
20171203,3893.89,1110.0,4321317.0,12.0,110001.0,11000105.0,365 ,3118.945931633281
20171203,3023.02,794.0,2398396.0,5.0,230003.0,23000303.0,330 ,3118.945931633281
20171203,2162.16,80.0,173373.2,2.0,240001.0,24000103.0,536 ,3118.945931633281
20171203,5005.0,210.0,1048950.0,2.0,230003.0,23000303.0,545 ,3118.945931633281
