datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,2252.25,96.0,215784.0,2.0,230003.0,23000302.0,800 ,1801.7062441078087
20171203,2422.42,4890.0,11863852.0,29.0,250001.0,25000101.0,800 ,1801.7062441078087
20171203,2017.98,364.0,735264.0,6.0,220001.0,22000101.0,800 ,1801.7062441078087
20171203,1241.24,1176.0,1457456.0,7.0,240004.0,24000402.0,800 ,1801.7062441078087
20171203,1828.17,1680.0,3066930.0,14.0,380401.0,38040102.0,800 ,1801.7062441078087
20171203,1968.03,747.0,1471470.0,2.0,230001.0,23000102.0,800 ,1801.7062441078087
20171203,1841.84,3396.0,6236230.0,14.0,110001.0,11000105.0,800 ,1801.7062441078087
20171203,1578.42,1053.0,1658340.0,11.0,230003.0,23000303.0,800 ,1801.7062441078087
20171203,9409.4,84.0,788810.4,12.0,110001.0,11000103.0,800 ,1801.7062441078087
20171203,1738.26,862.0,1501500.0,5.0,240001.0,24000102.0,800 ,1801.7062441078087
20171203,1918.08,5040.0,9660330.0,7.0,110001.0,11000104.0,800 ,1801.7062441078087
20171203,2502.5,60.0,150150.0,1.0,230003.0,23000301.0,800 ,1801.7062441078087
20171203,1918.08,12.0,23023.0,1.0,220001.0,22000105.0,702 ,1801.7062441078087
20171203,2082.08,1416.0,2952950.0,1.0,210001.0,21000101.0,800 ,1801.7062441078087
20171203,2242.24,3120.0,7000994.0,9.0,310901.0,31090101.0,901 ,1801.7062441078087
20171203,2107.89,6600.0,13936050.0,8.0,240001.0,24000101.0,800 ,1801.7062441078087
20171203,2502.5,780.0,1951950.0,2.0,360301.0,36030103.0,800 ,1801.7062441078087
20171203,2152.15,130.0,279720.0,1.0,330101.0,33010101.0,801 ,1801.7062441078087
20171203,2212.21,360.0,794794.0,8.0,220001.0,22000105.0,903 ,1801.7062441078087
20171203,2272.27,156.0,354354.0,3.0,220001.0,22000106.0,800 ,1801.7062441078087
20171203,2082.08,780.0,1626625.0,2.0,250003.0,25000302.0,800 ,1801.7062441078087
20171203,1858.14,420.0,779220.0,3.0,340101.0,34010102.0,801 ,1801.7062441078087
20171203,1598.4,43920.0,70354575.0,36.0,110001.0,11000103.0,800 ,1801.7062441078087
20171203,2237.76,291.0,651148.2,2.0,240004.0,24000401.0,801 ,1801.7062441078087
20171204,1801.8,804.0,1447446.0,16.0,230003.0,23000301.0,800 ,1846.5646594805369
20171204,5594.4,25.0,140140.0,1.0,310901.0,31090101.0,901 ,1846.5646594805369
20171204,1918.08,300.0,574425.0,3.0,310101.0,31010103.0,800 ,1846.5646594805369
20171204,1621.62,2909.0,4733729.0,6.0,230001.0,23000102.0,800 ,1846.5646594805369
20171204,2147.85,2530.0,5434560.0,8.0,110001.0,11000101.0,800 ,1846.5646594805369
20171204,2092.09,1380.0,2882880.0,2.0,110001.0,11000102.0,800 ,1846.5646594805369
20171204,9390.6,348.0,3267928.8,24.0,110001.0,11000103.0,800 ,1846.5646594805369
20171204,1361.36,1170.0,1588410.0,5.0,230003.0,23000303.0,800 ,1846.5646594805369
20171204,1858.14,5160.0,9570420.0,8.0,110001.0,11000104.0,800 ,1846.5646594805369
20171204,830.83,864.0,719280.0,6.0,110001.0,11000105.0,800 ,1846.5646594805369
20171204,1491.49,2990.0,4438557.0,11.0,250003.0,25000301.0,800 ,1846.5646594805369
20171204,2252.25,72.0,162162.0,2.0,220001.0,22000106.0,800 ,1846.5646594805369
20171204,2077.92,351.0,729729.0,9.0,220001.0,22000101.0,800 ,1846.5646594805369
20171204,1921.92,650.0,1248750.0,1.0,310401.0,31040105.0,800 ,1846.5646594805369
20171204,1828.17,19728.0,36080883.0,27.0,110001.0,11000103.0,800 ,1846.5646594805369
20171204,1461.46,910.0,1331330.0,5.0,230001.0,23000103.0,800 ,1846.5646594805369
20171204,1251.25,672.0,840840.0,4.0,240004.0,24000402.0,800 ,1846.5646594805369
20171204,1831.83,2700.0,4945050.0,9.0,110008.0,11000802.0,800 ,1846.5646594805369
20171204,2082.08,676.0,1405593.0,8.0,330101.0,33010101.0,801 ,1846.5646594805369
