datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,9.2,10.9,5.4,7.8,0.0,64.9
20171204,7.1,12.7,1.0,6.3,0.0,72.1
20171205,2.6,9.5,1.0,4.9,0.0,69.6
20171206,2.5,12.7,1.0,6.3,0.0,77.2
20171207,1.7,11.9,1.7,7.1,0.0,79.2
20171208,6.2,13.4,1.1,6.8,0.0,80.4
20171209,2.0,13.7,1.0,8.2,0.0,78.5
20171210,10.1,14.3,6.7,10.5,1.0,82.7
20171211,7.0,11.6,6.1,8.8,1.0,85.4
20171212,8.6,11.1,3.7,7.3,0.0,70.1
20171213,3.8,4.3,1.0,2.9,0.0,62.6
20171214,-0.3,9.7,-1.0,6.5,0.0,67.5
20171215,6.5,14.3,3.0,8.1,0.0,80.3
20171216,5.8,10.5,2.8,7.5,0.0,92.0
