datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,5.9,6.8,1.0,3.8,0.0,35.8
20171204,-0.3,6.4,-2.7,2.1,0.0,38.1
20171205,-2.6,9.2,-3.4,0.7,0.0,74.6
20171206,-1.4,13.8,-2.3,4.2,0.0,71.4
20171207,4.1,7.6,1.8,4.6,8.7,91.5
20171208,1.8,10.3,1.0,4.0,10.5,94.3
20171209,0.1,11.8,1.0,6.9,0.0,91.5
20171210,2.0,12.0,1.0,6.0,0.0,91.6
20171211,6.0,11.3,1.0,5.7,0.0,82.5
20171212,7.9,9.1,-1.4,5.7,0.0,35.4
20171213,-1.3,3.7,-6.3,-1.3,0.0,42.0
20171214,1.4,7.7,1.3,4.7,0.0,50.1
20171215,5.6,11.9,1.0,6.5,0.0,74.1
20171216,1.0,11.2,1.0,6.3,0.0,63.0
