datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.0,4.8,-6.2,0.3,0.0,57.8
20171204,-6.0,6.3,-8.7,-2.7,0.0,62.6
20171205,-4.8,9.6,-8.1,-1.4,0.0,65.7
20171206,-4.1,12.1,-6.2,1.4,0.0,75.0
20171207,0.6,12.2,-3.4,2.7,0.0,83.0
20171208,-1.5,12.2,-4.2,2.1,0.0,81.5
20171209,-0.8,10.1,-3.3,2.7,0.0,79.5
20171210,1.4,6.6,1.0,4.1,1.0,92.1
20171211,3.1,6.7,1.0,3.0,1.0,96.2
20171212,1.3,5.0,-6.3,-0.5,0.0,67.6
20171213,-6.2,1.3,-10.7,-6.1,0.0,54.3
20171214,-3.5,6.2,-3.6,1.5,0.0,64.4
20171215,3.1,9.8,1.4,4.9,2.5,89.0
20171216,1.7,10.0,1.0,4.8,2.5,76.0
