datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171204,8.0,13.6,2.0,8.7,1.5,64.1
20171205,8.4,10.2,1.0,6.7,0.0,66.0
20171206,2.0,12.7,1.8,7.1,0.0,77.2
20171207,5.5,12.2,4.4,9.9,0.0,70.5
20171208,9.6,13.3,3.6,8.6,0.0,74.7
20171209,3.8,13.5,3.0,9.3,0.0,77.6
20171210,10.1,14.5,9.0,11.7,0.0,81.5
20171211,10.2,12.5,9.4,10.5,0.0,71.9
20171212,10.5,11.9,4.6,8.5,0.0,65.5
20171213,4.6,5.1,2.5,4.0,0.0,61.6
20171214,3.8,10.4,2.5,6.2,0.0,65.7
20171215,5.4,15.8,5.3,9.9,1.0,79.7
20171216,7.0,12.6,6.3,9.6,2.7,85.2
20171217,10.4,10.6,-1.0,4.5,1.0,69.6
