datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.6,2.4,-5.7,-0.2,0.0,60.5
20171204,-5.7,2.6,-7.1,-3.4,0.0,61.4
20171205,-6.9,7.9,-9.4,-2.5,0.0,79.3
20171206,-4.5,10.2,-7.6,-0.5,0.0,73.1
20171207,-1.9,9.4,-5.1,0.8,0.0,81.1
20171208,-2.0,12.3,-5.9,0.6,0.0,74.3
20171209,-3.3,9.0,-6.0,0.4,0.0,73.1
20171210,-1.6,8.9,-3.6,2.7,0.0,84.9
20171211,4.4,9.6,1.0,4.8,0.0,79.3
20171212,2.9,3.6,-6.1,0.2,0.0,57.6
20171213,-6.0,-1.0,-11.1,-6.7,0.0,52.9
20171214,-10.0,3.2,-10.4,-2.4,0.0,67.1
20171215,1.6,5.5,1.0,3.8,2.0,84.4
20171216,4.0,6.5,1.0,3.3,2.5,69.2
