datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,8.4,12.3,6.5,9.2,0.0,57.1
20171204,6.7,11.4,6.5,9.0,0.0,60.6
20171205,7.8,11.1,4.4,7.3,0.0,67.3
20171206,7.3,14.2,5.0,9.1,0.0,83.7
20171207,7.0,12.4,6.7,9.3,0.0,67.3
20171208,7.4,13.8,5.2,9.2,0.0,72.3
20171209,9.2,13.0,8.9,11.3,1.0,83.3
20171210,10.7,14.4,9.4,11.8,1.0,77.9
20171211,10.2,12.0,9.0,10.5,0.0,75.7
20171212,9.1,12.0,4.6,9.0,0.0,68.7
20171213,4.5,5.6,4.0,4.7,0.0,64.4
20171214,4.1,9.8,3.3,6.1,0.0,65.8
20171215,5.8,14.9,4.4,9.4,0.0,74.7
20171216,8.8,10.5,8.0,9.2,14.3,89.5
