datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3943.94,332.0,1305693.0,12.0,350101.0,35010102.0,561 ,5820.290029842665
20171203,6886.88,507.0,3484512.0,21.0,330101.0,33010102.0,312 ,5820.290029842665
20171203,7407.4,20.0,147852.0,1.0,330101.0,33010102.0,320 ,5820.290029842665
20171203,4715.28,268.0,1265564.3,24.0,330101.0,33010102.0,312 ,5820.290029842665
20171203,5285.28,36.0,189810.0,6.0,350101.0,35010102.0,561 ,5820.290029842665
20171203,10540.53,76.0,799200.0,4.0,240004.0,24000402.0,312 ,5820.290029842665
20171203,3876.12,16.0,61938.0,1.0,210001.0,21000103.0,621 ,5820.290029842665
20171203,4825.17,148.0,714784.5,5.0,250001.0,25000102.0,373 ,5820.290029842665
20171203,5765.76,16.0,92292.2,2.0,240004.0,24000402.0,312 ,5820.290029842665
20171203,8831.16,1017.0,8978412.6,70.0,250001.0,25000101.0,373 ,5820.290029842665
20171203,4915.08,147.0,721877.4,17.0,250001.0,25000102.0,312 ,5820.290029842665
20171203,6626.62,4.0,26473.5,1.0,310101.0,31010102.0,330 ,5820.290029842665
20171203,5175.17,140.0,722776.5,5.0,380101.0,38010102.0,618 ,5820.290029842665
20171203,8958.95,56.0,500598.9,6.0,310101.0,31010101.0,320 ,5820.290029842665
20171203,6893.1,12.0,82717.2,3.0,240004.0,24000402.0,516 ,5820.290029842665
20171203,8971.02,80.0,717681.6,4.0,240004.0,24000402.0,487 ,5820.290029842665
20171203,7727.72,70.0,541140.6,6.0,310101.0,31010103.0,320 ,5820.290029842665
20171203,3396.6,2.0,6806.8,1.0,380201.0,38020101.0,689 ,5820.290029842665
20171203,7892.1,26.0,205605.4,1.0,380101.0,38010102.0,704 ,5820.290029842665
20171203,3396.6,8.0,27172.8,1.0,380201.0,38020101.0,716 ,5820.290029842665
20171203,5294.7,40.0,211887.9,5.0,310101.0,31010101.0,320 ,5820.290029842665
20171203,9700.29,46.0,446053.5,3.0,310101.0,31010102.0,320 ,5820.290029842665
20171203,3636.36,534.0,1948196.25,36.0,110001.0,11000102.0,627 ,5820.290029842665
20171203,1048.95,52.0,54654.6,1.0,250001.0,25000101.0,449 ,5820.290029842665
20171203,6903.09,165.0,1139459.4,4.0,240001.0,24000102.0,336 ,5820.290029842665
20171203,11658.33,500.0,5829165.0,25.0,240001.0,24000103.0,312 ,5820.290029842665
20171203,5754.24,108.0,622221.6,12.0,240001.0,24000103.0,312 ,5820.290029842665
20171203,4454.45,28.0,124475.4,1.0,250001.0,25000101.0,306 ,5820.290029842665
20171203,5644.35,2382.0,13469956.5,129.0,110001.0,11000101.0,312 ,5820.290029842665
20171203,8431.56,20.0,168631.2,2.0,330101.0,33010101.0,138 ,5820.290029842665
20171203,5714.28,563.0,3221974.8,67.0,250001.0,25000101.0,373 ,5820.290029842665
20171203,4835.16,5001.0,24249225.0,96.0,110001.0,11000101.0,627 ,5820.290029842665
20171203,3693.69,31.0,116216.1,1.0,210009.0,21000901.0,680 ,5820.290029842665
20171203,2747.25,4.0,11011.0,1.0,380101.0,38010102.0,618 ,5820.290029842665
20171203,5445.44,588.0,3204201.0,24.0,110001.0,11000104.0,701 ,5820.290029842665
20171203,5514.48,7422.0,40996956.0,357.0,110001.0,11000104.0,312 ,5820.290029842665
20171203,5145.14,70.0,360360.0,3.0,230003.0,23000303.0,901 ,5820.290029842665
20171203,9489.48,114.0,1079419.5,5.0,330101.0,33010101.0,312 ,5820.290029842665
20171203,5344.65,20.0,106893.0,1.0,310101.0,31010103.0,901 ,5820.290029842665
20171203,7637.63,62.0,472327.2,3.0,240004.0,24000403.0,515 ,5820.290029842665
20171203,8958.95,2.0,17882.1,1.0,380101.0,38010102.0,711 ,5820.290029842665
20171203,4304.3,25.0,107392.5,1.0,250001.0,25000101.0,449 ,5820.290029842665
20171203,6216.21,1442.0,8950540.5,60.0,311201.0,31120103.0,627 ,5820.290029842665
20171203,6806.8,20.0,135864.0,2.0,250001.0,25000101.0,306 ,5820.290029842665
20171203,4895.1,24.0,117582.3,3.0,330101.0,33010101.0,312 ,5820.290029842665
20171203,3003.0,3.0,8991.0,1.0,380101.0,38010102.0,704 ,5820.290029842665
20171203,3163.16,84.0,266132.867,2.0,330101.0,33010101.0,903 ,5820.290029842665
20171203,8308.3,10.0,82917.0,1.0,250001.0,25000101.0,320 ,5820.290029842665
20171203,5005.0,60.0,299700.0,1.0,210001.0,21000103.0,621 ,5820.290029842665
20171203,9710.28,4.0,35035.0,2.0,371501.0,37150102.0,730 ,5820.290029842665
20171203,3856.14,96.0,370470.1,9.0,210001.0,21000103.0,627 ,5820.290029842665
20171203,3496.5,24.0,83916.0,1.0,250001.0,25000101.0,312 ,5820.290029842665
20171203,3373.37,84.0,282916.8,2.0,210001.0,21000103.0,902 ,5820.290029842665
20171203,8881.11,258.0,2296794.5,24.0,230003.0,23000301.0,320 ,5820.290029842665
