datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,2.6,8.0,-1.6,4.2,1.5,68.8
20171204,-0.6,3.3,-5.5,-1.5,1.5,81.4
20171205,-4.0,9.2,-6.6,-0.7,0.0,78.7
20171206,-3.7,12.1,-5.3,1.7,0.0,75.5
20171207,-1.7,11.4,-3.8,2.4,0.0,82.6
20171208,-1.3,13.2,-3.2,2.8,0.0,86.2
20171209,-0.5,12.8,-3.3,3.4,0.0,83.7
20171210,1.8,12.1,1.7,6.0,1.0,90.6
20171211,4.2,11.0,2.4,5.6,1.0,88.4
20171212,5.0,7.4,-2.6,3.0,0.0,71.2
20171213,-2.5,2.6,-8.2,-3.7,0.0,63.8
20171214,-7.0,7.5,-7.3,2.0,1.0,76.2
20171215,4.3,10.7,1.0,5.6,1.0,91.6
20171216,1.0,10.9,1.0,4.2,1.0,87.0
