datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,2.3,12.7,1.8,6.7,0.0,59.0
20171204,2.8,11.0,1.0,5.6,0.0,51.0
20171205,3.7,11.3,1.0,6.3,0.0,70.6
20171206,6.0,14.5,3.7,7.9,0.0,78.5
20171207,7.0,15.7,4.3,9.5,0.0,70.8
20171208,8.5,14.4,4.8,9.2,0.0,67.0
20171209,6.2,14.8,3.3,9.1,0.0,72.0
20171210,9.1,18.0,5.3,10.5,0.0,78.5
20171211,9.3,15.1,5.9,10.0,0.0,71.8
20171212,9.4,12.9,2.7,9.0,0.0,54.1
20171213,2.7,7.1,-1.9,2.8,0.0,33.6
20171214,1.7,9.0,-1.9,4.3,0.0,49.7
20171215,3.3,15.1,1.0,6.9,0.0,74.1
20171216,6.4,10.1,5.4,7.5,2.7,94.0
