datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,7.8,8.4,-1.4,4.1,0.0,52.2
20171204,-1.4,8.9,-4.2,1.5,0.0,61.5
20171205,-1.7,10.2,-3.8,2.1,0.0,63.1
20171206,-0.9,12.2,-2.5,3.9,0.0,70.6
20171207,3.2,12.7,1.0,6.4,0.0,78.2
20171208,2.1,14.6,1.0,6.4,0.0,79.9
20171209,3.6,11.1,1.0,6.1,0.0,82.8
20171210,5.1,8.8,3.3,6.2,0.0,91.4
20171211,3.3,9.2,1.2,4.0,0.0,93.4
20171212,2.1,5.8,-2.6,1.3,0.0,68.0
20171213,-2.6,3.5,-7.1,-2.0,0.0,52.4
20171214,0.1,8.6,1.0,5.5,0.0,74.2
20171215,6.7,12.2,1.5,7.7,0.0,86.9
20171216,1.9,11.1,1.7,5.4,0.0,81.5
