datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,669.33,3650.0,2456141.4,4.0,220001.0,22000103.0,790 ,813.5747395436597
20171203,680.68,30260.0,20430399.15,37.0,250003.0,25000301.0,536 ,813.5747395436597
20171203,510.51,5490.0,2799596.8,6.0,240001.0,24000101.0,513 ,813.5747395436597
20171203,1728.27,2200.0,3813810.0,7.0,240001.0,24000101.0,536 ,813.5747395436597
20171203,409.59,31350.0,12991878.9,6.0,110001.0,11000106.0,210 ,813.5747395436597
20171203,4604.6,164.0,754353.6,2.0,210001.0,21000103.0,678 ,813.5747395436597
20171203,570.57,6430.0,3663960.3,13.0,350402.0,35040202.0,580 ,813.5747395436597
20171203,490.49,650.0,319680.0,2.0,350402.0,35040202.0,585 ,813.5747395436597
20171203,929.07,992.0,919479.6,4.0,250003.0,25000302.0,305 ,813.5747395436597
20171203,600.6,8358.0,5041953.0,8.0,380101.0,38010101.0,770 ,813.5747395436597
20171203,320.32,2046.0,665364.7,4.0,210001.0,21000101.0,621 ,813.5747395436597
20171203,340.34,1596.0,542956.5,2.0,240004.0,24000401.0,520 ,813.5747395436597
20171203,479.52,15528.0,7490182.7,8.0,240004.0,24000401.0,536 ,813.5747395436597
20171203,789.21,12672.0,10002187.8,4.0,240004.0,24000401.0,500 ,813.5747395436597
20171203,809.19,1940.0,1569568.0,2.0,240001.0,24000101.0,760 ,813.5747395436597
20171203,940.94,1008.0,944055.0,6.0,310901.0,31090101.0,450 ,813.5747395436597
20171203,540.54,120.0,64435.5,1.0,210009.0,21000903.0,716 ,813.5747395436597
20171203,1038.96,110.0,114885.0,1.0,210009.0,21000903.0,621 ,813.5747395436597
20171203,1828.17,150.0,274225.5,2.0,380201.0,38020101.0,668 ,813.5747395436597
20171203,369.63,62.0,23023.0,4.0,380201.0,38020101.0,689 ,813.5747395436597
20171203,480.48,180.0,87212.7,3.0,380201.0,38020101.0,716 ,813.5747395436597
20171203,569.43,4350.0,2477420.1,4.0,380201.0,38020101.0,907 ,813.5747395436597
20171203,5694.3,60.0,341658.0,2.0,380201.0,38020101.0,907 ,813.5747395436597
20171203,1618.38,260.0,421621.2,1.0,210009.0,21000903.0,906 ,813.5747395436597
20171203,6106.1,300.0,1828170.0,12.0,110001.0,11000103.0,740 ,813.5747395436597
20171203,1431.43,2856.0,4088584.5,5.0,220001.0,22000104.0,906 ,813.5747395436597
20171203,879.12,12200.0,10737626.9,18.0,310401.0,31040101.0,536 ,813.5747395436597
20171203,669.33,630.0,420319.9,2.0,230001.0,23000102.0,343 ,813.5747395436597
20171203,1601.6,1469.0,2351646.0,5.0,210009.0,21000903.0,612 ,813.5747395436597
20171203,5005.0,60.0,299700.0,1.0,210009.0,21000903.0,550 ,813.5747395436597
20171203,6126.12,120.0,733565.7,3.0,210009.0,21000903.0,627 ,813.5747395436597
20171203,609.39,60.0,36536.5,1.0,380201.0,38020101.0,716 ,813.5747395436597
20171203,780.78,160.0,124675.2,1.0,310101.0,31010101.0,350 ,813.5747395436597
20171203,1451.45,80.0,115884.0,1.0,380303.0,38030301.0,600 ,813.5747395436597
20171203,720.72,11580.0,8346938.6,20.0,380303.0,38030301.0,645 ,813.5747395436597
20171203,739.26,8798.0,6520113.6,13.0,380201.0,38020102.0,780 ,813.5747395436597
20171203,2637.36,14.0,36963.0,2.0,310101.0,31010103.0,920 ,813.5747395436597
20171203,890.89,2020.0,1792791.0,2.0,240001.0,24000101.0,536 ,813.5747395436597
20171203,1151.15,200.0,230029.8,2.0,240001.0,24000103.0,565 ,813.5747395436597
20171203,699.3,57430.0,40354514.2,34.0,240004.0,24000403.0,906 ,813.5747395436597
