datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,369.63,910.0,338338.0,3.0,350101.0,35010102.0,561 ,447.1683029820368
20171203,140.14,240.0,34034.0,2.0,360301.0,36030101.0,502 ,447.1683029820368
20171203,399.6,165.0,65934.0,1.0,360301.0,36030101.0,548 ,447.1683029820368
20171203,280.28,2100.0,577521.9,3.0,340101.0,34010102.0,314 ,447.1683029820368
20171203,259.74,8990.0,2356003.65,10.0,250003.0,25000301.0,356 ,447.1683029820368
20171203,180.18,1770.0,318281.4,2.0,340101.0,34010102.0,343 ,447.1683029820368
20171203,619.38,10760.0,6731725.0,12.0,240004.0,24000403.0,579 ,447.1683029820368
20171203,449.55,2672.0,1212211.0,5.0,240004.0,24000403.0,520 ,447.1683029820368
20171203,710.71,160.0,114114.0,2.0,240004.0,24000403.0,520 ,447.1683029820368
20171203,309.69,13840.0,4320275.4,14.0,210009.0,21000901.0,990 ,447.1683029820368
20171203,589.41,5000.0,2932729.8,5.0,240004.0,24000403.0,690 ,447.1683029820368
20171203,680.68,17820.0,12199687.5,9.0,110001.0,11000104.0,536 ,447.1683029820368
20171203,2557.44,32.0,81918.0,1.0,230001.0,23000103.0,800 ,447.1683029820368
20171203,459.54,238800.0,110547941.4,84.0,110001.0,11000106.0,585 ,447.1683029820368
20171203,280.28,15602.0,4314581.1,19.0,230003.0,23000301.0,343 ,447.1683029820368
20171203,430.43,22000.0,9487203.3,10.0,230003.0,23000301.0,585 ,447.1683029820368
20171203,449.55,8000.0,3603600.0,4.0,210001.0,21000101.0,902 ,447.1683029820368
20171203,459.54,13900.0,6331662.0,14.0,230003.0,23000301.0,585 ,447.1683029820368
20171203,309.69,84.0,26426.4,1.0,210001.0,21000101.0,621 ,447.1683029820368
20171203,1298.7,1800.0,2342340.0,3.0,110001.0,11000101.0,232 ,447.1683029820368
20171203,419.58,66360.0,27686885.4,21.0,110001.0,11000106.0,340 ,447.1683029820368
20171203,140.14,1170.0,168231.6,7.0,380101.0,38010102.0,641 ,447.1683029820368
20171203,589.41,60240.0,35339425.2,21.0,110001.0,11000106.0,534 ,447.1683029820368
20171203,619.38,125640.0,77615838.3,45.0,110001.0,11000106.0,690 ,447.1683029820368
20171203,549.45,30120.0,16546437.0,12.0,110001.0,11000105.0,534 ,447.1683029820368
20171203,499.5,30060.0,14924760.3,12.0,110001.0,11000105.0,520 ,447.1683029820368
20171203,1071.07,750.0,802802.0,4.0,380201.0,38020102.0,780 ,447.1683029820368
20171203,410.41,4000.0,1631866.5,3.0,250003.0,25000302.0,699 ,447.1683029820368
20171203,959.04,348.0,335164.5,3.0,350402.0,35040202.0,580 ,447.1683029820368
20171203,609.39,1920.0,1173425.4,3.0,380101.0,38010102.0,902 ,447.1683029820368
20171203,519.48,10080.0,5223771.0,12.0,250003.0,25000301.0,526 ,447.1683029820368
20171203,409.59,11720.0,4858854.0,3.0,310901.0,31090101.0,343 ,447.1683029820368
20171203,340.34,3600.0,1222776.0,4.0,250001.0,25000102.0,350 ,447.1683029820368
20171203,1501.5,8.0,11988.0,1.0,350402.0,35040202.0,910 ,447.1683029820368
20171203,439.56,10080.0,4492488.0,7.0,240001.0,24000102.0,517 ,447.1683029820368
20171203,99.9,8550.0,855855.0,9.0,230003.0,23000303.0,356 ,447.1683029820368
20171203,439.56,28800.0,12587400.0,9.0,110008.0,11000801.0,356 ,447.1683029820368
20171203,349.65,4400.0,1529227.7,8.0,360301.0,36030102.0,585 ,447.1683029820368
20171203,499.5,500.0,250250.0,1.0,380201.0,38020101.0,907 ,447.1683029820368
20171203,499.5,1752.0,876876.0,1.0,240004.0,24000402.0,506 ,447.1683029820368
20171203,329.67,35160.0,11615604.0,6.0,110001.0,11000106.0,579 ,447.1683029820368
20171203,500.5,9224.0,4570924.5,16.0,240004.0,24000401.0,520 ,447.1683029820368
20171203,5494.5,60.0,329670.0,2.0,220001.0,22000101.0,716 ,447.1683029820368
20171203,490.49,600.0,293706.0,2.0,320201.0,32020102.0,138 ,447.1683029820368
20171203,149.85,10.0,1501.5,1.0,310101.0,31010102.0,325 ,447.1683029820368
20171203,419.58,11520.0,4804800.0,12.0,310401.0,31040105.0,225 ,447.1683029820368
20171203,470.47,1344.0,631767.6,5.0,240004.0,24000402.0,520 ,447.1683029820368
20171203,609.39,1290.0,785785.0,4.0,240004.0,24000402.0,526 ,447.1683029820368
20171203,470.47,3168.0,1492491.0,6.0,240004.0,24000402.0,502 ,447.1683029820368
20171203,1078.92,585.0,632766.6,3.0,350301.0,35030101.0,576 ,447.1683029820368
20171203,500.5,1680.0,840840.0,1.0,310901.0,31090105.0,573 ,447.1683029820368
20171203,1281.28,1440.0,1843842.0,9.0,110001.0,11000104.0,232 ,447.1683029820368
20171203,7507.5,10.0,74925.0,1.0,330101.0,33010101.0,800 ,447.1683029820368
20171203,349.65,3072.0,1082281.2,3.0,330101.0,33010101.0,343 ,447.1683029820368
20171203,439.56,9416.0,4166129.7,19.0,240004.0,24000401.0,502 ,447.1683029820368
20171203,349.65,400.0,140659.2,5.0,371501.0,37150102.0,730 ,447.1683029820368
20171203,600.6,3360.0,2018179.8,4.0,380201.0,38020101.0,902 ,447.1683029820368
20171203,490.49,800.0,390609.0,2.0,380101.0,38010102.0,902 ,447.1683029820368
20171203,380.38,7520.0,2897594.7,2.0,311201.0,31120101.0,343 ,447.1683029820368
20171203,400.4,2960.0,1174973.8,7.0,210009.0,21000902.0,755 ,447.1683029820368
20171203,419.58,540.0,227772.0,3.0,230001.0,23000101.0,320 ,447.1683029820368
20171203,169.83,8000.0,1378620.0,2.0,311201.0,31120101.0,357 ,447.1683029820368
20171203,330.33,66360.0,21927550.5,39.0,110008.0,11000802.0,585 ,447.1683029820368
20171203,619.38,10040.0,6180774.6,2.0,311201.0,31120101.0,534 ,447.1683029820368
20171203,370.37,901.0,332131.8,3.0,210009.0,21000901.0,755 ,447.1683029820368
20171203,400.4,356.0,144155.7,3.0,210009.0,21000901.0,970 ,447.1683029820368
20171203,1441.44,54.0,78078.0,1.0,230001.0,23000103.0,539 ,447.1683029820368
20171203,349.65,12600.0,4414410.0,14.0,230001.0,23000103.0,230 ,447.1683029820368
20171203,8308.3,8.0,66466.4,1.0,230001.0,23000103.0,350 ,447.1683029820368
20171203,5004.99,21.0,105305.2,2.0,371501.0,37150101.0,730 ,447.1683029820368
20171203,329.67,480.0,158241.6,1.0,310401.0,31040101.0,445 ,447.1683029820368
20171203,499.5,38520.0,19420560.0,12.0,110001.0,11000105.0,579 ,447.1683029820368
20171203,690.69,80.0,54945.0,1.0,330201.0,33020101.0,901 ,447.1683029820368
20171203,5994.0,20.0,119880.0,1.0,380201.0,38020101.0,680 ,447.1683029820368
20171203,439.56,8070.0,3564561.0,9.0,230001.0,23000102.0,343 ,447.1683029820368
20171203,2902.9,40.0,116116.0,1.0,380101.0,38010101.0,637 ,447.1683029820368
20171203,519.48,2455.0,1275423.3,5.0,230001.0,23000104.0,343 ,447.1683029820368
20171203,490.49,6600.0,3236760.0,2.0,230001.0,23000102.0,343 ,447.1683029820368
20171203,239.76,25320.0,6146847.0,9.0,110001.0,11000101.0,585 ,447.1683029820368
20171203,1741.74,3576.0,6237231.0,6.0,110001.0,11000101.0,232 ,447.1683029820368
20171203,499.5,4896.0,2453544.0,7.0,380101.0,38010102.0,641 ,447.1683029820368
20171203,199.8,35220.0,7101691.2,12.0,110001.0,11000105.0,585 ,447.1683029820368
20171203,389.61,60648.0,23464112.4,42.0,110008.0,11000802.0,526 ,447.1683029820368
20171203,430.43,35760.0,15461523.0,12.0,110008.0,11000802.0,340 ,447.1683029820368
20171203,489.51,100380.0,49140491.4,39.0,110001.0,11000106.0,526 ,447.1683029820368
20171203,4495.5,3.0,13486.5,1.0,371501.0,37150101.0,769 ,447.1683029820368
20171203,1508.49,188.0,283815.9,3.0,240001.0,24000102.0,520 ,447.1683029820368
20171203,99.9,460.0,46046.0,2.0,210001.0,21000102.0,600 ,447.1683029820368
20171203,619.38,376.0,230968.8,3.0,210001.0,21000102.0,621 ,447.1683029820368
20171203,349.65,14530.0,5112807.7,15.0,230003.0,23000302.0,905 ,447.1683029820368
20171203,1221.22,124.0,152051.9,1.0,240001.0,24000102.0,503 ,447.1683029820368
20171203,399.6,205.0,82082.0,1.0,310101.0,31010103.0,441 ,447.1683029820368
20171203,259.74,609.0,155444.4,2.0,380401.0,38040101.0,660 ,447.1683029820368
20171203,660.66,2652.0,1761736.5,9.0,380303.0,38030301.0,645 ,447.1683029820368
20171203,209.79,140.0,29370.6,2.0,380401.0,38040102.0,660 ,447.1683029820368
20171203,429.57,1496.0,641741.1,3.0,240004.0,24000401.0,950 ,447.1683029820368
20171203,159.84,592.0,93593.5,3.0,240004.0,24000401.0,906 ,447.1683029820368
20171203,429.57,1920.0,832932.1,4.0,240004.0,24000401.0,704 ,447.1683029820368
20171203,649.35,104.0,67532.4,1.0,240001.0,24000101.0,516 ,447.1683029820368
20171203,510.51,10040.0,5157552.4,7.0,310901.0,31090101.0,903 ,447.1683029820368
20171203,460.46,5960.0,2771769.0,10.0,310401.0,31040101.0,585 ,447.1683029820368
20171203,379.62,18320.0,6872320.8,11.0,310401.0,31040101.0,585 ,447.1683029820368
20171203,540.54,1440.0,784984.2,4.0,250001.0,25000102.0,343 ,447.1683029820368
20171203,259.74,7200.0,1837836.0,7.0,380101.0,38010101.0,641 ,447.1683029820368
20171203,280.28,1300.0,369829.8,3.0,340101.0,34010101.0,456 ,447.1683029820368
20171203,529.47,5840.0,3068128.8,2.0,311201.0,31120103.0,486 ,447.1683029820368
20171203,479.52,2700.0,1291890.6,4.0,240004.0,24000401.0,906 ,447.1683029820368
20171203,7007.0,10.0,70070.0,1.0,380201.0,38020102.0,780 ,447.1683029820368
20171203,560.56,35880.0,20072707.2,6.0,110001.0,11000101.0,526 ,447.1683029820368
20171203,409.59,40260.0,16569653.1,30.0,110008.0,11000801.0,534 ,447.1683029820368
20171203,4695.3,56.0,262936.8,2.0,330201.0,33020102.0,380 ,447.1683029820368
20171203,599.4,12000.0,7207200.0,1.0,220001.0,22000106.0,534 ,447.1683029820368
20171203,469.53,4960.0,2317680.0,3.0,240001.0,24000101.0,695 ,447.1683029820368
20171203,300.3,14150.0,4200795.0,19.0,230001.0,23000103.0,343 ,447.1683029820368
20171203,550.55,1888.0,1036262.7,2.0,240001.0,24000101.0,527 ,447.1683029820368
20171203,640.64,15060.0,9703986.3,3.0,110001.0,11000106.0,536 ,447.1683029820368
20171203,439.56,17460.0,7726266.0,12.0,110008.0,11000802.0,486 ,447.1683029820368
20171203,8148.14,120.0,975823.2,3.0,250001.0,25000101.0,910 ,447.1683029820368
20171203,370.37,30000.0,11126362.5,15.0,110008.0,11000802.0,585 ,447.1683029820368
20171203,209.79,12610.0,2631565.8,12.0,250001.0,25000101.0,343 ,447.1683029820368
20171203,359.64,6300.0,2274723.0,7.0,250001.0,25000101.0,356 ,447.1683029820368
20171203,309.69,120.0,36836.8,3.0,220001.0,22000106.0,718 ,447.1683029820368
20171203,520.52,17600.0,9209200.0,4.0,220001.0,22000106.0,585 ,447.1683029820368
20171203,259.74,29472.0,7551343.8,36.0,110008.0,11000803.0,585 ,447.1683029820368
20171203,5494.5,4.0,22022.0,1.0,230001.0,23000102.0,343 ,447.1683029820368
20171203,339.66,27432.0,9267558.3,36.0,110008.0,11000803.0,000 ,447.1683029820368
20171203,310.31,1246.0,391208.4,1.0,230001.0,23000103.0,405 ,447.1683029820368
