datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,340.34,3180.0,1073472.4,2.0,350101.0,35010102.0,561.0,419.351432136145
20171203,469.53,1536.0,720319.6,3.0,330101.0,33010102.0,360.0,419.351432136145
20171203,200.2,3420.0,689809.5,4.0,350101.0,35010102.0,561.0,419.351432136145
20171203,379.62,940.0,357757.4,2.0,210009.0,21000902.0,579.0,419.351432136145
20171203,439.56,3000.0,1322821.5,6.0,230003.0,23000303.0,405.0,419.351432136145
20171203,380.38,4000.0,1507506.0,14.0,230003.0,23000301.0,357.0,419.351432136145
20171203,370.37,872.0,324324.0,2.0,210009.0,21000901.0,990.0,419.351432136145
20171203,229.77,1288.0,298798.5,5.0,380303.0,38030301.0,618.0,419.351432136145
20171203,380.38,3110.0,1186911.9,4.0,240001.0,24000103.0,534.0,419.351432136145
20171203,369.63,35340.0,12937224.3,69.0,110008.0,11000802.0,534.0,419.351432136145
20171203,349.65,19200.0,6764229.0,21.0,110001.0,11000101.0,534.0,419.351432136145
20171203,659.34,2640.0,1754743.5,8.0,230001.0,23000102.0,356.0,419.351432136145
20171203,649.35,192.0,124675.2,1.0,210001.0,21000101.0,232.0,419.351432136145
20171203,559.44,3360.0,1880517.6,14.0,230001.0,23000103.0,357.0,419.351432136145
20171203,440.44,4300.0,1900098.2,6.0,250003.0,25000302.0,534.0,419.351432136145
20171203,329.67,1105.0,369369.0,2.0,380101.0,38010101.0,269.0,419.351432136145
20171203,360.36,3200.0,1157641.2,4.0,220001.0,22000103.0,621.0,419.351432136145
20171203,449.55,1830.0,824323.5,3.0,230001.0,23000101.0,314.0,419.351432136145
20171203,479.52,480.0,227772.0,1.0,210009.0,21000903.0,902.0,419.351432136145
20171203,300.3,3400.0,1015583.4,9.0,310101.0,31010103.0,357.0,419.351432136145
20171203,1851.85,320.0,591591.0,3.0,380401.0,38040101.0,695.0,419.351432136145
20171203,199.8,8000.0,1631630.0,3.0,240001.0,24000101.0,534.0,419.351432136145
20171203,559.44,488.0,274774.5,1.0,320201.0,32020101.0,905.0,419.351432136145
20171203,599.4,715.0,429228.8,2.0,210009.0,21000902.0,230.0,419.351432136145
20171203,350.35,7210.0,2556654.1,6.0,311201.0,31120106.0,534.0,419.351432136145
20171203,380.38,3000.0,1133132.0,3.0,350301.0,35030101.0,232.0,419.351432136145
20171203,330.33,472.0,155544.3,2.0,330201.0,33020101.0,390.0,419.351432136145
20171203,530.53,165192.0,88036548.6,96.0,110001.0,11000106.0,534.0,419.351432136145
20171203,460.46,200.0,92092.0,1.0,220001.0,22000101.0,757.0,419.351432136145
20171203,339.66,940.0,315555.24,2.0,210009.0,21000901.0,970.0,419.351432136145
20171203,410.41,1937.0,801700.9,7.0,210009.0,21000903.0,225.0,419.351432136145
20171203,1278.72,1320.0,1693305.0,9.0,110001.0,11000101.0,695.0,419.351432136145
20171203,470.47,2400.0,1118880.0,5.0,360301.0,36030101.0,627.0,419.351432136145
20171203,419.58,720.0,299700.0,1.0,380201.0,38020101.0,907.0,419.351432136145
20171203,590.59,5760.0,3380616.0,12.0,310401.0,31040101.0,534.0,419.351432136145
20171203,310.31,6960.0,2172825.0,1.0,220001.0,22000105.0,534.0,419.351432136145
20171203,309.69,1157.0,360259.9,2.0,380101.0,38010101.0,600.0,419.351432136145
20171203,319.68,1020.0,323323.0,2.0,380401.0,38040101.0,660.0,419.351432136145
20171203,249.75,880.0,220179.6,2.0,350301.0,35030101.0,570.0,419.351432136145
20171203,329.67,6410.0,2104193.7,4.0,240001.0,24000101.0,500.0,419.351432136145
20171203,540.54,2730.0,1480879.4,4.0,380201.0,38020102.0,529.0,419.351432136145
20171203,409.59,3440.0,1404594.0,23.0,230003.0,23000302.0,356.0,419.351432136145
20171203,300.3,24000.0,7192185.0,48.0,110008.0,11000801.0,534.0,419.351432136145
20171203,379.62,1590.0,596395.8,4.0,380101.0,38010102.0,902.0,419.351432136145
20171203,350.35,4040.0,1398400.2,5.0,240004.0,24000403.0,906.0,419.351432136145
20171203,750.75,1800.0,1354353.0,15.0,110008.0,11000802.0,690.0,419.351432136145
20171203,479.52,15000.0,7269662.4,33.0,110008.0,11000803.0,138.0,419.351432136145
20171203,499.5,2300.0,1148850.0,1.0,210001.0,21000103.0,990.0,419.351432136145
20171203,449.55,15800.0,7127820.7,8.0,311201.0,31120101.0,356.0,419.351432136145
20171203,310.31,3580.0,1107990.9,9.0,340101.0,34010102.0,330.0,419.351432136145
20171203,379.62,1800.0,683316.0,3.0,110001.0,11000101.0,340.0,419.351432136145
20171203,99.9,1800.0,181518.3,3.0,250001.0,25000101.0,320.0,419.351432136145
20171203,389.61,450264.0,177159882.9,261.0,110001.0,11000106.0,356.0,419.351432136145
20171203,479.52,12530.0,6056737.2,17.0,250003.0,25000301.0,534.0,419.351432136145
20171203,369.63,600.0,221778.0,1.0,210009.0,21000902.0,539.0,419.351432136145
20171203,409.59,1444.0,590790.2,3.0,210009.0,21000903.0,619.0,419.351432136145
20171203,470.47,1440.0,679478.8,6.0,310101.0,31010102.0,534.0,419.351432136145
20171203,1121.12,480.0,536463.0,6.0,110001.0,11000104.0,690.0,419.351432136145
20171203,429.57,4000.0,1725273.0,7.0,240004.0,24000401.0,506.0,419.351432136145
20171203,439.56,5070.0,2222720.5,12.0,360301.0,36030102.0,534.0,419.351432136145
20171203,330.33,1879.0,614045.34,10.0,210009.0,21000901.0,920.0,419.351432136145
20171203,460.46,7312.0,3329025.7,14.0,220001.0,22000103.0,529.0,419.351432136145
20171203,210.21,1760.0,364435.2,3.0,240001.0,24000102.0,516.0,419.351432136145
20171203,459.54,2660.0,1221077.7,5.0,250001.0,25000102.0,534.0,419.351432136145
20171203,369.63,3600.0,1331766.9,11.0,310101.0,31010101.0,534.0,419.351432136145
20171203,300.3,266.0,81211.13,3.0,371501.0,37150102.0,730.0,419.351432136145
20171203,460.46,34560.0,15968016.0,15.0,110001.0,11000106.0,536.0,419.351432136145
20171203,740.74,100.0,73426.5,1.0,320201.0,32020102.0,138.0,419.351432136145
20171203,219.78,4960.0,1116682.2,7.0,250001.0,25000102.0,356.0,419.351432136145
20171203,220.22,2760.0,608391.0,4.0,250001.0,25000101.0,356.0,419.351432136145
20171203,360.36,23950.0,8695987.3,34.0,250001.0,25000101.0,534.0,419.351432136145
20171203,549.45,728.0,400900.5,3.0,380303.0,38030301.0,645.0,419.351432136145
20171203,269.73,853.0,231867.9,6.0,371501.0,37150101.0,730.0,419.351432136145
20171203,499.5,1408.0,704894.4,2.0,330101.0,33010101.0,361.0,419.351432136145
20171203,190.19,960.0,182217.6,1.0,210001.0,21000102.0,232.0,419.351432136145
20171203,479.52,17520.0,8451540.0,9.0,110001.0,11000105.0,356.0,419.351432136145
20171203,209.79,1230.0,261861.6,2.0,240004.0,24000402.0,534.0,419.351432136145
20171203,500.5,80.0,40040.0,1.0,310401.0,31040105.0,343.0,419.351432136145
20171203,200.2,330.0,66066.0,1.0,250001.0,25000101.0,367.0,419.351432136145
20171203,559.44,4030.0,2246751.0,7.0,230001.0,23000104.0,356.0,419.351432136145
20171203,299.7,1856.0,565464.9,3.0,330101.0,33010101.0,367.0,419.351432136145
20171203,270.27,2632.0,699999.3,6.0,210009.0,21000902.0,232.0,419.351432136145
20171203,200.2,650.0,130130.0,1.0,250001.0,25000101.0,376.0,419.351432136145
20171203,260.26,960.0,251748.0,3.0,110001.0,11000105.0,411.0,419.351432136145
20171204,139.86,243.0,34265.7,2.0,371501.0,37150101.0,730.0,416.5555537475676
20171204,229.77,2500.0,569430.0,2.0,210001.0,21000102.0,621.0,416.5555537475676
20171204,610.61,1640.0,1001400.4,3.0,240001.0,24000102.0,536.0,416.5555537475676
20171204,519.48,2800.0,1441956.6,7.0,230001.0,23000104.0,356.0,416.5555537475676
20171204,379.62,18720.0,7168161.0,21.0,110001.0,11000101.0,534.0,416.5555537475676
20171204,280.28,3840.0,1088010.9,8.0,340101.0,34010102.0,330.0,416.5555537475676
20171204,379.62,1288.0,492492.0,5.0,230003.0,23000303.0,697.0,416.5555537475676
20171204,490.49,1110.0,545545.0,3.0,210009.0,21000901.0,990.0,416.5555537475676
20171204,319.68,2060.0,661560.9,4.0,340101.0,34010101.0,356.0,416.5555537475676
20171204,619.38,2240.0,1385083.7,6.0,230001.0,23000102.0,356.0,416.5555537475676
20171204,380.38,1170.0,451451.0,3.0,210009.0,21000903.0,902.0,416.5555537475676
20171204,319.68,3400.0,1103695.2,9.0,310101.0,31010103.0,405.0,416.5555537475676
20171204,329.67,1070.0,355044.6,2.0,210009.0,21000902.0,579.0,416.5555537475676
20171204,410.41,805.0,328328.0,3.0,210001.0,21000103.0,902.0,416.5555537475676
20171204,289.71,2330.0,681617.7,5.0,240004.0,24000401.0,697.0,416.5555537475676
20171204,460.46,17760.0,8162154.0,9.0,110001.0,11000105.0,356.0,416.5555537475676
20171204,390.39,3568.0,1387886.5,12.0,230001.0,23000103.0,697.0,416.5555537475676
20171204,239.76,5700.0,1393392.0,6.0,110001.0,11000101.0,340.0,416.5555537475676
20171204,389.61,3050.0,1192491.3,4.0,230001.0,23000101.0,232.0,416.5555537475676
20171204,379.62,3880.0,1461259.8,10.0,310101.0,31010101.0,534.0,416.5555537475676
20171204,370.37,1070.0,397597.2,2.0,210009.0,21000903.0,619.0,416.5555537475676
20171204,329.67,1520.0,504495.0,3.0,230003.0,23000303.0,690.0,416.5555537475676
20171204,429.57,5920.0,2517480.0,5.0,310901.0,31090101.0,534.0,416.5555537475676
20171204,520.52,163488.0,84566582.1,90.0,110001.0,11000106.0,534.0,416.5555537475676
20171204,299.7,2430.0,740339.6,5.0,250001.0,25000102.0,356.0,416.5555537475676
20171204,439.56,2950.0,1286212.5,3.0,350301.0,35030101.0,232.0,416.5555537475676
20171204,290.29,7300.0,2087910.0,3.0,220001.0,22000106.0,534.0,416.5555537475676
20171204,1598.4,400.0,640640.0,2.0,380401.0,38040101.0,695.0,416.5555537475676
20171204,430.43,9770.0,4181177.0,14.0,250003.0,25000301.0,534.0,416.5555537475676
20171204,329.67,18960.0,6285279.0,15.0,110001.0,11000106.0,357.0,416.5555537475676
20171204,360.36,1461.0,519879.6,4.0,210009.0,21000903.0,618.0,416.5555537475676
20171204,549.45,34560.0,18990972.0,18.0,110001.0,11000106.0,536.0,416.5555537475676
20171204,379.62,1000.0,379620.0,2.0,210009.0,21000902.0,539.0,416.5555537475676
20171204,519.48,7500.0,3885910.2,21.0,110008.0,11000803.0,138.0,416.5555537475676
20171204,399.6,3100.0,1239238.0,4.0,240001.0,24000103.0,534.0,416.5555537475676
20171204,389.61,1528.0,601298.1,6.0,310101.0,31010102.0,534.0,416.5555537475676
20171204,440.44,3744.0,1655153.5,13.0,230001.0,23000103.0,357.0,416.5555537475676
20171204,449.55,4300.0,1915672.41,5.0,250003.0,25000302.0,534.0,416.5555537475676
20171204,470.47,6720.0,3177674.5,14.0,220001.0,22000103.0,529.0,416.5555537475676
20171204,550.55,488.0,268131.6,1.0,320201.0,32020101.0,905.0,416.5555537475676
20171204,200.2,2340.0,478478.0,3.0,380101.0,38010101.0,600.0,416.5555537475676
20171204,890.89,3735.0,3325822.5,63.0,110008.0,11000802.0,690.0,416.5555537475676
20171204,649.35,300.0,194805.0,3.0,110008.0,11000802.0,320.0,416.5555537475676
20171204,400.4,15820.0,6261132.6,8.0,311201.0,31120101.0,356.0,416.5555537475676
