datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,7.9,12.7,4.0,8.5,0.0,58.7
20171204,4.4,11.1,3.4,6.9,0.0,55.7
20171205,6.0,11.7,4.0,7.7,0.0,63.2
20171206,9.5,15.0,7.9,10.4,0.0,71.5
20171207,9.3,15.1,7.3,10.6,0.0,56.8
20171208,9.9,13.4,7.6,9.9,0.0,59.3
20171209,7.5,13.6,7.0,10.3,0.0,68.1
20171210,10.3,16.2,8.5,11.4,0.0,71.3
20171211,9.9,14.8,7.6,10.3,0.0,69.7
20171212,9.5,13.3,1.9,8.3,0.0,58.9
20171213,2.1,7.7,1.0,3.8,0.0,41.8
20171214,1.5,10.2,1.0,5.4,0.0,55.9
20171215,6.6,13.9,4.9,8.5,0.0,77.3
20171216,8.2,10.1,7.7,8.8,2.3,86.1
