datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,779.22,10125.0,7867125.0,6.0,230001.0,23000103.0,678 ,758.8395275301037
20171203,1298.7,12810.0,16636347.0,36.0,110001.0,11000103.0,482 ,758.8395275301037
20171203,920.92,8451.0,7765157.4,9.0,110001.0,11000103.0,534 ,758.8395275301037
20171203,1398.6,300.0,419580.0,3.0,110001.0,11000103.0,456 ,758.8395275301037
20171203,900.9,2925.0,2629867.5,3.0,110001.0,11000103.0,456 ,758.8395275301037
20171203,799.2,1160.0,924523.6,2.0,380101.0,38010101.0,641 ,758.8395275301037
20171203,720.72,16000.0,11611600.0,2.0,210009.0,21000901.0,903 ,758.8395275301037
20171203,769.23,17895.0,13708777.5,4.0,250003.0,25000301.0,525 ,758.8395275301037
20171203,649.35,3000.0,1961960.0,2.0,240001.0,24000102.0,503 ,758.8395275301037
20171203,759.24,960.0,724075.2,1.0,250001.0,25000102.0,678 ,758.8395275301037
20171203,760.76,279927.0,212295433.35,150.0,110001.0,11000103.0,534 ,758.8395275301037
20171203,820.82,46935.0,38555517.0,45.0,110008.0,11000802.0,534 ,758.8395275301037
20171203,739.26,173295.0,128472399.0,90.0,110001.0,11000104.0,525 ,758.8395275301037
20171203,10659.33,58.0,624624.0,3.0,110001.0,11000101.0,340 ,758.8395275301037
20171203,720.72,56115.0,40602812.25,30.0,110001.0,11000104.0,535 ,758.8395275301037
20171203,690.69,120.0,82317.6,1.0,330101.0,33010102.0,360 ,758.8395275301037
20171203,629.37,120.0,76076.0,1.0,330101.0,33010102.0,360 ,758.8395275301037
20171203,580.58,400.0,230769.0,1.0,320201.0,32020102.0,138 ,758.8395275301037
20171203,799.2,166662.0,133000767.9,75.0,110001.0,11000105.0,525 ,758.8395275301037
20171203,719.28,4000.0,2857140.0,4.0,220001.0,22000106.0,706 ,758.8395275301037
20171203,819.18,50.0,40959.0,1.0,350301.0,35030101.0,570 ,758.8395275301037
20171203,810.81,4710.0,3827824.0,4.0,350301.0,35030101.0,570 ,758.8395275301037
20171203,800.8,20250.0,16193677.5,18.0,230001.0,23000104.0,534 ,758.8395275301037
20171203,890.89,23000.0,20379600.0,2.0,330201.0,33020101.0,380 ,758.8395275301037
20171203,5494.5,4.0,22022.0,1.0,240001.0,24000101.0,500 ,758.8395275301037
20171203,699.3,4000.0,2801398.6,3.0,240001.0,24000101.0,950 ,758.8395275301037
20171203,539.46,4000.0,2162160.0,2.0,240001.0,24000101.0,534 ,758.8395275301037
20171203,790.79,49800.0,39329631.0,30.0,110001.0,11000103.0,579 ,758.8395275301037
20171203,179.82,2250.0,405405.0,1.0,350402.0,35040202.0,560 ,758.8395275301037
20171203,830.83,8700.0,7247745.0,7.0,230001.0,23000103.0,534 ,758.8395275301037
20171203,779.22,18000.0,13981005.0,8.0,250001.0,25000101.0,534 ,758.8395275301037
20171203,649.35,990.0,642856.5,1.0,230001.0,23000103.0,370 ,758.8395275301037
20171203,769.23,12750.0,9789780.0,4.0,250001.0,25000101.0,678 ,758.8395275301037
20171203,889.11,4000.0,3538458.0,3.0,210009.0,21000903.0,635 ,758.8395275301037
20171203,820.82,2250.0,1846845.0,1.0,340101.0,34010102.0,901 ,758.8395275301037
20171203,679.32,10000.0,6834327.5,2.0,350301.0,35030102.0,570 ,758.8395275301037
20171203,699.3,7000.0,4900095.0,2.0,210009.0,21000901.0,970 ,758.8395275301037
20171203,810.81,17200.0,13895091.0,19.0,310901.0,31090101.0,534 ,758.8395275301037
20171203,659.34,44100.0,29240211.0,21.0,110001.0,11000105.0,676 ,758.8395275301037
20171203,890.89,16800.0,14959945.0,16.0,310401.0,31040105.0,745 ,758.8395275301037
20171203,799.2,21180.0,16859843.0,11.0,230003.0,23000302.0,970 ,758.8395275301037
20171203,2302.3,54.0,124324.2,3.0,110001.0,11000101.0,525 ,758.8395275301037
20171203,689.31,362115.0,249206207.25,201.0,110001.0,11000104.0,534 ,758.8395275301037
20171203,719.28,4000.0,2866530.6,3.0,210001.0,21000102.0,717 ,758.8395275301037
20171203,670.67,9740.0,6500193.3,3.0,220001.0,22000104.0,717 ,758.8395275301037
20171203,830.83,3600.0,3003000.0,1.0,250001.0,25000102.0,740 ,758.8395275301037
20171203,629.37,27960.0,17719962.3,9.0,220001.0,22000104.0,769 ,758.8395275301037
20171203,619.38,4000.0,2477520.0,1.0,220001.0,22000104.0,678 ,758.8395275301037
20171203,659.34,3080.0,2045043.0,3.0,220001.0,22000104.0,635 ,758.8395275301037
20171203,600.6,16000.0,9689680.0,4.0,210001.0,21000102.0,769 ,758.8395275301037
20171203,829.17,16950.0,14090076.0,4.0,311201.0,31120106.0,525 ,758.8395275301037
20171203,730.73,640.0,465665.2,2.0,380201.0,38020101.0,627 ,758.8395275301037
20171203,679.32,1600.0,1078920.0,1.0,210009.0,21000902.0,600 ,758.8395275301037
20171203,819.18,1450.0,1196195.0,3.0,230001.0,23000101.0,536 ,758.8395275301037
20171203,719.28,46530.0,33588555.0,27.0,110001.0,11000103.0,770 ,758.8395275301037
20171203,740.74,4000.0,2948545.6,10.0,230003.0,23000301.0,585 ,758.8395275301037
20171203,1091.09,1440.0,1575974.4,2.0,320201.0,32020101.0,769 ,758.8395275301037
20171203,760.76,40950.0,30985383.6,13.0,311201.0,31120106.0,534 ,758.8395275301037
20171203,739.26,4860.0,3574422.0,3.0,311201.0,31120106.0,760 ,758.8395275301037
20171203,860.86,47297.0,40767929.262,83.0,110008.0,11000801.0,534 ,758.8395275301037
20171203,700.7,4000.0,2797200.0,1.0,240004.0,24000401.0,525 ,758.8395275301037
20171203,900.9,3200.0,2877120.0,1.0,330101.0,33010101.0,950 ,758.8395275301037
20171203,799.2,6185.0,4948343.4,5.0,330101.0,33010101.0,678 ,758.8395275301037
20171203,859.14,3450.0,2967965.0,3.0,230003.0,23000303.0,534 ,758.8395275301037
20171203,759.24,12600.0,9500490.0,7.0,230003.0,23000302.0,980 ,758.8395275301037
20171203,780.78,6000.0,4704700.0,6.0,330201.0,33020101.0,745 ,758.8395275301037
20171203,339.66,4960.0,1684713.6,3.0,380201.0,38020102.0,635 ,758.8395275301037
20171203,750.75,12600.0,9459450.0,1.0,250003.0,25000302.0,712 ,758.8395275301037
20171203,750.75,1000.0,749250.0,1.0,230003.0,23000303.0,534 ,758.8395275301037
20171203,2622.62,2.0,5243.238,2.0,110008.0,11000801.0,742 ,758.8395275301037
20171203,710.71,25950.0,18406388.0,11.0,250003.0,25000301.0,678 ,758.8395275301037
20171203,1301.3,150.0,194805.0,1.0,330201.0,33020101.0,901 ,758.8395275301037
20171203,769.23,33600.0,25993968.0,24.0,110001.0,11000101.0,343 ,758.8395275301037
20171203,970.97,67845.0,65550084.3,54.0,110001.0,11000101.0,525 ,758.8395275301037
20171203,639.36,2400.0,1526472.0,2.0,230003.0,23000303.0,621 ,758.8395275301037
20171203,710.71,16800.0,11937051.0,7.0,250003.0,25000301.0,769 ,758.8395275301037
20171203,820.82,200.0,165165.0,1.0,220001.0,22000101.0,716 ,758.8395275301037
20171203,739.26,4200.0,3083913.0,12.0,110008.0,11000802.0,157 ,758.8395275301037
20171203,800.8,49860.0,40099059.0,27.0,110001.0,11000104.0,770 ,758.8395275301037
20171203,690.69,8640.0,5926867.2,4.0,250001.0,25000101.0,901 ,758.8395275301037
20171203,960.96,7200.0,6894888.0,9.0,110001.0,11000104.0,717 ,758.8395275301037
20171203,699.3,5860.0,4097898.0,1.0,250003.0,25000302.0,901 ,758.8395275301037
20171203,579.42,2880.0,1654344.0,2.0,250003.0,25000302.0,305 ,758.8395275301037
20171203,649.35,8000.0,5194800.0,1.0,311201.0,31120103.0,536 ,758.8395275301037
20171203,699.3,10000.0,7007000.0,1.0,210001.0,21000103.0,635 ,758.8395275301037
20171203,919.08,5445.0,4981014.0,6.0,110001.0,11000105.0,456 ,758.8395275301037
20171203,810.81,103680.0,83525191.2,63.0,110001.0,11000101.0,579 ,758.8395275301037
20171203,630.63,14700.0,9214205.0,5.0,250001.0,25000101.0,904 ,758.8395275301037
20171203,729.27,10500.0,7686679.0,4.0,311201.0,31120106.0,676 ,758.8395275301037
20171203,700.7,52191.0,36651961.35,27.0,110001.0,11000101.0,585 ,758.8395275301037
20171203,739.26,88950.0,65529213.75,48.0,110001.0,11000101.0,534 ,758.8395275301037
20171203,760.76,104535.0,80004424.5,57.0,110001.0,11000102.0,534 ,758.8395275301037
20171203,789.21,4000.0,3156253.1,3.0,380401.0,38040101.0,678 ,758.8395275301037
20171203,890.89,1500.0,1333665.0,3.0,380303.0,38030301.0,645 ,758.8395275301037
20171203,1131.13,190.0,214714.5,2.0,230003.0,23000301.0,403 ,758.8395275301037
20171203,770.77,1800.0,1381380.0,1.0,250003.0,25000302.0,740 ,758.8395275301037
20171203,799.2,13650.0,10944045.0,14.0,310401.0,31040105.0,769 ,758.8395275301037
20171203,860.86,60.0,51248.7,1.0,240004.0,24000403.0,536 ,758.8395275301037
20171203,739.26,171405.0,127077295.5,72.0,110001.0,11000105.0,534 ,758.8395275301037
20171203,669.33,52740.0,35381832.75,21.0,110001.0,11000105.0,579 ,758.8395275301037
20171203,759.24,16215.0,12296083.8,5.0,311201.0,31120101.0,770 ,758.8395275301037
20171203,829.17,12270.0,10154835.0,5.0,311201.0,31120103.0,714 ,758.8395275301037
20171203,759.24,4380.0,3354050.7,4.0,220001.0,22000105.0,502 ,758.8395275301037
20171203,740.74,14625.0,10850638.5,3.0,311201.0,31120101.0,534 ,758.8395275301037
20171203,900.9,2100.0,1888110.0,6.0,110008.0,11000801.0,920 ,758.8395275301037
20171203,889.11,1050.0,931931.0,1.0,310101.0,31010101.0,745 ,758.8395275301037
20171203,949.05,1800.0,1711710.0,3.0,110008.0,11000803.0,000 ,758.8395275301037
20171203,769.23,15740.0,12158729.1,2.0,210001.0,21000101.0,678 ,758.8395275301037
20171203,649.35,5000.0,3253250.0,1.0,210001.0,21000101.0,617 ,758.8395275301037
20171203,820.82,13300.0,10839150.0,7.0,360301.0,36030101.0,635 ,758.8395275301037
20171203,840.84,4158.0,3489486.0,1.0,220001.0,22000103.0,678 ,758.8395275301037
20171203,1288.71,1830.0,2358639.0,9.0,110001.0,11000105.0,526 ,758.8395275301037
20171203,740.74,1700.0,1263262.0,2.0,240004.0,24000402.0,526 ,758.8395275301037
20171203,699.3,840.0,592792.2,1.0,240004.0,24000402.0,502 ,758.8395275301037
20171203,680.68,4435.0,3027024.0,1.0,220001.0,22000103.0,717 ,758.8395275301037
20171203,659.34,1782.0,1168830.0,1.0,220001.0,22000103.0,718 ,758.8395275301037
20171203,749.25,53055.0,39783676.5,27.0,110001.0,11000103.0,535 ,758.8395275301037
20171203,989.01,22338.0,22063041.0,24.0,110001.0,11000104.0,534 ,758.8395275301037
20171203,770.77,1440.0,1105104.0,2.0,350402.0,35040202.0,580 ,758.8395275301037
20171203,940.94,9600.0,9038952.0,9.0,110001.0,11000105.0,717 ,758.8395275301037
20171203,780.78,19000.0,14872357.5,18.0,240004.0,24000401.0,678 ,758.8395275301037
20171203,170.17,90.0,15015.0,2.0,240004.0,24000401.0,536 ,758.8395275301037
20171203,600.6,15760.0,9387802.8,3.0,311201.0,31120101.0,711 ,758.8395275301037
20171203,680.68,200.0,135135.0,1.0,380303.0,38030301.0,635 ,758.8395275301037
20171203,690.69,14700.0,10153143.0,5.0,250003.0,25000301.0,750 ,758.8395275301037
20171203,839.16,10500.0,8860131.0,10.0,310101.0,31010103.0,536 ,758.8395275301037
20171203,869.13,12600.0,10909080.0,4.0,110008.0,11000801.0,745 ,758.8395275301037
20171203,699.3,1920.0,1345344.0,2.0,220001.0,22000104.0,719 ,758.8395275301037
20171203,1001.0,800.0,799200.0,1.0,360301.0,36030101.0,618 ,758.8395275301037
20171203,789.21,8020.0,6313180.5,7.0,210001.0,21000102.0,635 ,758.8395275301037
20171203,719.28,8000.0,5754240.0,3.0,210001.0,21000102.0,678 ,758.8395275301037
20171203,779.22,1120.0,878320.8,2.0,240004.0,24000403.0,548 ,758.8395275301037
20171203,759.24,2911.0,2221919.7,1.0,220001.0,22000103.0,770 ,758.8395275301037
20171203,679.32,4000.0,2722774.5,2.0,240001.0,24000103.0,579 ,758.8395275301037
20171203,329.67,250.0,81418.5,3.0,380303.0,38030301.0,636 ,758.8395275301037
20171203,889.11,3920.0,3496500.0,2.0,240001.0,24000103.0,580 ,758.8395275301037
20171204,700.7,3980.0,2779218.0,3.0,240001.0,24000103.0,535 ,748.8799405636213
20171204,669.33,13920.0,9289280.0,3.0,311201.0,31120101.0,636 ,748.8799405636213
20171204,739.26,13923.0,10312302.0,12.0,210009.0,21000901.0,770 ,748.8799405636213
20171204,779.22,14625.0,11392881.5,4.0,311201.0,31120101.0,534 ,748.8799405636213
20171204,720.72,16200.0,11687676.0,4.0,311201.0,31120101.0,770 ,748.8799405636213
20171204,819.18,1125.0,923422.5,1.0,340101.0,34010102.0,901 ,748.8799405636213
20171204,860.86,47250.0,40450410.0,69.0,110008.0,11000801.0,534 ,748.8799405636213
20171204,850.85,2400.0,2037960.0,6.0,110008.0,11000801.0,530 ,748.8799405636213
20171204,750.75,4000.0,2997000.0,1.0,210001.0,21000101.0,617 ,748.8799405636213
20171204,500.5,480.0,240240.0,1.0,380101.0,38010102.0,590 ,748.8799405636213
20171204,900.9,2400.0,2157840.0,6.0,110008.0,11000803.0,000 ,748.8799405636213
20171204,679.32,99090.0,67682815.2,54.0,110001.0,11000103.0,676 ,748.8799405636213
20171204,789.21,13080.0,10367122.5,8.0,311201.0,31120106.0,525 ,748.8799405636213
20171204,719.28,9750.0,7025967.0,3.0,311201.0,31120106.0,760 ,748.8799405636213
20171204,690.69,7140.0,4890904.2,2.0,210009.0,21000901.0,970 ,748.8799405636213
20171204,850.85,3820.0,3256540.2,2.0,210001.0,21000101.0,678 ,748.8799405636213
20171204,750.75,18000.0,13561425.0,8.0,250003.0,25000302.0,676 ,748.8799405636213
20171204,759.24,3090.0,2362360.0,3.0,350301.0,35030101.0,570 ,748.8799405636213
20171204,900.9,1500.0,1351350.0,3.0,110008.0,11000802.0,535 ,748.8799405636213
20171204,719.28,164124.0,117865416.6,93.0,110001.0,11000103.0,534 ,748.8799405636213
20171204,749.25,53370.0,40096863.0,24.0,110001.0,11000103.0,535 ,748.8799405636213
20171204,529.47,42840.0,22883610.75,15.0,110001.0,11000105.0,565 ,748.8799405636213
20171204,840.84,9000.0,7597590.0,6.0,230001.0,23000103.0,534 ,748.8799405636213
20171204,819.18,2000.0,1643642.0,2.0,240001.0,24000103.0,525 ,748.8799405636213
20171204,849.15,1000.0,849150.0,1.0,371501.0,37150102.0,745 ,748.8799405636213
20171204,910.91,7200.0,6534528.0,6.0,110001.0,11000105.0,717 ,748.8799405636213
20171204,809.19,7480.0,6024769.2,5.0,210001.0,21000102.0,635 ,748.8799405636213
20171204,799.2,4580.0,3656739.6,7.0,210001.0,21000102.0,678 ,748.8799405636213
20171204,750.75,8000.0,5983677.7,3.0,210001.0,21000102.0,678 ,748.8799405636213
20171204,700.7,30300.0,21341637.0,12.0,250003.0,25000301.0,678 ,748.8799405636213
20171204,869.13,5625.0,4909905.0,4.0,230003.0,23000303.0,534 ,748.8799405636213
20171204,769.23,22400.0,17267715.0,11.0,210009.0,21000903.0,635 ,748.8799405636213
20171204,1138.86,1865.0,2130128.0,9.0,340101.0,34010102.0,565 ,748.8799405636213
20171204,670.67,52110.0,35023989.0,21.0,110001.0,11000105.0,579 ,748.8799405636213
20171204,799.2,6480.0,5178816.0,3.0,110001.0,11000105.0,740 ,748.8799405636213
20171204,899.1,5868.0,5299295.4,9.0,110001.0,11000105.0,525 ,748.8799405636213
20171204,910.91,2880.0,2613811.2,3.0,110001.0,11000103.0,456 ,748.8799405636213
20171204,1298.7,11400.0,14805180.0,27.0,110001.0,11000103.0,482 ,748.8799405636213
20171204,660.66,3528.0,2342340.0,3.0,210009.0,21000901.0,635 ,748.8799405636213
20171204,820.82,17895.0,14734219.5,6.0,311201.0,31120103.0,714 ,748.8799405636213
20171204,799.2,21480.0,17117900.8,6.0,210001.0,21000101.0,635 ,748.8799405636213
20171204,590.59,2320.0,1363862.5,5.0,220001.0,22000105.0,730 ,748.8799405636213
20171204,740.74,15435.0,11493495.0,5.0,311201.0,31120103.0,678 ,748.8799405636213
20171204,779.22,273186.0,212338648.8,111.0,110001.0,11000105.0,534 ,748.8799405636213
20171204,760.76,13560.0,10275865.6,4.0,220001.0,22000104.0,635 ,748.8799405636213
20171204,829.17,1200.0,997002.0,2.0,380401.0,38040101.0,660 ,748.8799405636213
20171204,429.57,500.0,213186.6,4.0,371501.0,37150101.0,730 ,748.8799405636213
20171204,680.68,16000.0,10789200.0,1.0,210001.0,21000103.0,635 ,748.8799405636213
20171204,799.2,18025.0,14434420.0,18.0,380401.0,38040102.0,676 ,748.8799405636213
20171204,1298.7,1200.0,1561560.0,6.0,110001.0,11000105.0,526 ,748.8799405636213
20171204,879.12,3700.0,3237759.0,3.0,240001.0,24000103.0,580 ,748.8799405636213
20171204,680.68,4000.0,2702700.0,2.0,240004.0,24000403.0,906 ,748.8799405636213
20171204,860.86,1700.0,1452046.5,1.0,240004.0,24000402.0,526 ,748.8799405636213
20171204,730.73,43740.0,32009727.75,27.0,110001.0,11000103.0,770 ,748.8799405636213
20171204,749.25,50400.0,37604857.5,27.0,110001.0,11000101.0,534 ,748.8799405636213
20171204,749.25,87525.0,65400534.0,51.0,110001.0,11000102.0,534 ,748.8799405636213
20171204,1398.6,750.0,1051050.0,6.0,110001.0,11000103.0,456 ,748.8799405636213
20171204,769.23,2925.0,2240257.5,3.0,110001.0,11000102.0,534 ,748.8799405636213
20171204,929.07,4800.0,4468527.0,9.0,110001.0,11000104.0,717 ,748.8799405636213
20171204,820.82,2000.0,1651650.0,3.0,380401.0,38040102.0,716 ,748.8799405636213
20171204,849.15,8400.0,7168161.0,8.0,310101.0,31010103.0,536 ,748.8799405636213
20171204,609.39,540.0,328171.5,6.0,110001.0,11000103.0,356 ,748.8799405636213
20171204,700.7,2925.0,2045452.5,3.0,110001.0,11000103.0,770 ,748.8799405636213
20171204,729.27,4000.0,2906590.5,2.0,240001.0,24000101.0,950 ,748.8799405636213
20171204,659.34,16000.0,10489500.0,4.0,220001.0,22000104.0,769 ,748.8799405636213
20171204,649.35,15000.0,9819810.0,4.0,220001.0,22000104.0,641 ,748.8799405636213
20171204,540.54,200.0,106893.0,1.0,330201.0,33020102.0,390 ,748.8799405636213
20171204,720.72,20385.0,14607378.0,21.0,110001.0,11000103.0,534 ,748.8799405636213
20171204,420.42,1720.0,719280.0,3.0,220001.0,22000101.0,730 ,748.8799405636213
20171204,690.69,13993.0,9725716.0,4.0,220001.0,22000103.0,716 ,748.8799405636213
20171204,729.27,105165.0,76799472.75,57.0,110001.0,11000104.0,525 ,748.8799405636213
20171204,720.72,110655.0,79343764.5,66.0,110001.0,11000104.0,535 ,748.8799405636213
20171204,749.25,144279.0,108077819.85,81.0,110001.0,11000104.0,534 ,748.8799405636213
20171204,580.58,4000.0,2302300.0,2.0,240001.0,24000101.0,500 ,748.8799405636213
20171204,1098.9,100.0,109890.0,1.0,350301.0,35030101.0,565 ,748.8799405636213
