datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.4,5.9,1.0,3.5,0.0,45.9
20171204,0.1,7.6,-2.3,3.1,0.0,41.3
20171205,1.0,9.8,-1.5,3.8,0.0,43.8
20171206,1.4,11.9,1.0,6.8,0.0,55.3
20171207,5.9,12.2,1.6,6.4,0.0,63.4
20171208,4.9,12.7,2.0,6.4,0.0,63.2
20171209,5.6,10.3,2.9,6.7,0.0,64.9
20171210,7.2,9.0,6.7,7.7,0.0,75.0
20171211,6.8,9.6,5.1,6.8,0.0,77.6
20171212,6.2,6.2,-2.6,2.9,0.0,55.0
20171213,-2.6,1.9,-4.5,-2.4,0.0,35.0
20171214,0.1,7.8,1.0,5.0,0.0,59.0
20171215,6.1,11.2,5.3,7.9,2.0,79.7
20171216,6.0,10.1,4.0,6.9,2.0,66.5
