datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,3493.49,510.0,1781780.0,5.0,360301.0,36030101.0,800 ,4013.515040328221
20171203,3236.76,510.0,1651650.0,5.0,240001.0,24000102.0,800 ,4013.515040328221
20171203,4254.25,52.0,220779.0,2.0,230003.0,23000302.0,800 ,4013.515040328221
20171203,3503.5,100.0,349650.0,1.0,340101.0,34010102.0,138 ,4013.515040328221
20171203,6613.38,1950.0,12912900.0,6.0,110001.0,11000104.0,800 ,4013.515040328221
20171203,1011.01,275.0,277422.3,8.0,250001.0,25000101.0,306 ,4013.515040328221
20171203,1301.3,500.0,649350.0,5.0,240004.0,24000402.0,800 ,4013.515040328221
20171203,4715.28,310.0,1463462.0,7.0,220001.0,22000105.0,903 ,4013.515040328221
20171203,1091.09,70.0,75924.0,3.0,240001.0,24000101.0,906 ,4013.515040328221
20171203,3936.06,1590.0,6267261.0,24.0,110001.0,11000102.0,690 ,4013.515040328221
20171203,1831.83,595.0,1090408.5,12.0,360301.0,36030102.0,546 ,4013.515040328221
20171203,4255.74,440.0,1876374.5,3.0,380401.0,38040102.0,695 ,4013.515040328221
20171203,10180.17,60.0,610610.0,1.0,310101.0,31010103.0,990 ,4013.515040328221
20171203,2562.56,570.0,1459139.4,8.0,210001.0,21000101.0,695 ,4013.515040328221
20171203,2337.66,1100.0,2572570.0,11.0,240004.0,24000402.0,800 ,4013.515040328221
20171203,4404.4,100.0,439560.0,1.0,240004.0,24000402.0,546 ,4013.515040328221
20171203,3596.4,200.0,719280.0,1.0,340101.0,34010102.0,800 ,4013.515040328221
20171203,7277.27,2772.0,20168148.0,6.0,110001.0,11000103.0,690 ,4013.515040328221
20171203,3133.13,520.0,1627626.0,6.0,360301.0,36030102.0,545 ,4013.515040328221
20171203,10789.2,336.0,3633630.0,3.0,110001.0,11000101.0,690 ,4013.515040328221
20171203,1238.76,190.0,235764.0,5.0,250003.0,25000302.0,305 ,4013.515040328221
20171203,2912.91,220.0,639360.0,3.0,380101.0,38010102.0,638 ,4013.515040328221
20171203,6793.2,45.0,305694.0,3.0,110008.0,11000802.0,800 ,4013.515040328221
20171203,1001.0,500.0,500500.0,5.0,240001.0,24000101.0,800 ,4013.515040328221
20171203,1001.0,80.0,80319.6,2.0,370101.0,37010103.0,791 ,4013.515040328221
20171203,2597.4,100.0,259740.0,1.0,230001.0,23000103.0,990 ,4013.515040328221
20171203,2082.08,50.0,103896.0,2.0,240001.0,24000103.0,501 ,4013.515040328221
20171203,3603.6,200.0,719280.0,2.0,330101.0,33010101.0,138 ,4013.515040328221
20171203,10340.33,120.0,1238760.0,4.0,330101.0,33010101.0,138 ,4013.515040328221
20171203,5645.64,25.0,140859.0,4.0,220001.0,22000106.0,800 ,4013.515040328221
20171203,2327.67,15.0,35035.0,2.0,380401.0,38040101.0,660 ,4013.515040328221
20171203,1278.72,2250.0,2882880.0,9.0,110001.0,11000101.0,800 ,4013.515040328221
20171203,8611.38,136.0,1177176.0,6.0,230003.0,23000302.0,800 ,4013.515040328221
20171203,4195.8,420.0,1760238.0,2.0,350301.0,35030101.0,690 ,4013.515040328221
20171203,5494.5,200.0,1098900.0,3.0,220001.0,22000101.0,990 ,4013.515040328221
20171203,3763.76,100.0,376376.0,3.0,220001.0,22000104.0,695 ,4013.515040328221
20171203,6543.45,200.0,1308690.0,5.0,310901.0,31090101.0,901 ,4013.515040328221
20171203,3536.46,610.0,2160158.0,6.0,230001.0,23000102.0,690 ,4013.515040328221
20171203,7052.94,149.0,1054053.0,10.0,230003.0,23000301.0,800 ,4013.515040328221
20171203,969.03,30.0,28971.0,2.0,380401.0,38040101.0,660 ,4013.515040328221
20171203,1688.31,210.0,356155.8,4.0,380401.0,38040101.0,660 ,4013.515040328221
20171203,2857.14,1351.0,3861858.0,15.0,240004.0,24000401.0,801 ,4013.515040328221
20171203,3243.24,867.0,2807805.0,3.0,360301.0,36030102.0,801 ,4013.515040328221
20171203,2637.36,330.0,869130.0,9.0,110001.0,11000102.0,638 ,4013.515040328221
20171203,7707.7,46.0,353646.0,5.0,220001.0,22000101.0,800 ,4013.515040328221
20171203,4244.24,445.0,1883115.0,19.0,240004.0,24000403.0,800 ,4013.515040328221
20171204,3796.2,50.0,189810.0,1.0,310401.0,31040105.0,800 ,3858.717488550432
20171204,15694.29,168.0,2637360.0,3.0,250003.0,25000302.0,515 ,3858.717488550432
20171204,3476.52,310.0,1081080.0,6.0,250003.0,25000301.0,800 ,3858.717488550432
20171204,1401.4,500.0,700700.0,2.0,230001.0,23000102.0,690 ,3858.717488550432
20171204,5524.47,45.0,248751.0,5.0,220001.0,22000106.0,800 ,3858.717488550432
20171204,1871.87,5790.0,10832656.5,11.0,240004.0,24000401.0,668 ,3858.717488550432
20171204,4205.79,115.0,484015.5,3.0,380303.0,38030302.0,660 ,3858.717488550432
20171204,4495.5,450.0,2022975.0,5.0,230003.0,23000303.0,800 ,3858.717488550432
20171204,5994.0,210.0,1258740.0,7.0,230003.0,23000301.0,697 ,3858.717488550432
20171204,12412.4,25.0,310310.0,2.0,310401.0,31040105.0,800 ,3858.717488550432
20171204,4374.37,70.0,305694.0,2.0,330101.0,33010101.0,138 ,3858.717488550432
20171204,9009.0,240.0,2162160.0,4.0,240004.0,24000401.0,515 ,3858.717488550432
20171204,4504.5,960.0,4315680.0,5.0,250001.0,25000101.0,515 ,3858.717488550432
20171204,9420.57,538.0,5078073.0,7.0,250003.0,25000302.0,990 ,3858.717488550432
20171204,2702.7,150.0,405405.0,1.0,340101.0,34010102.0,138 ,3858.717488550432
20171204,10319.67,60.0,619380.0,1.0,340101.0,34010102.0,800 ,3858.717488550432
20171204,1468.53,2190.0,3209787.0,8.0,110001.0,11000101.0,800 ,3858.717488550432
20171204,10319.67,120.0,1238760.0,2.0,330101.0,33010101.0,138 ,3858.717488550432
20171204,2072.07,110.0,228228.0,2.0,380303.0,38030301.0,219 ,3858.717488550432
20171204,1298.7,120.0,156156.0,1.0,360301.0,36030102.0,545 ,3858.717488550432
20171204,3996.0,1500.0,5994000.0,3.0,110001.0,11000103.0,800 ,3858.717488550432
