datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,1.5,6.2,1.0,3.4,1.1,63.3
20171204,-0.5,7.1,-5.7,0.1,0.0,59.9
20171205,-2.7,10.5,-4.4,0.9,0.0,79.4
20171206,-2.0,12.2,-3.8,2.1,0.0,79.5
20171207,-0.1,12.4,-2.5,4.3,0.0,79.6
20171208,0.8,11.6,-1.8,4.2,0.0,84.8
20171209,-0.3,9.2,-2.9,3.4,0.0,84.2
20171210,0.9,8.7,1.0,6.4,0.0,91.9
20171211,7.6,10.7,3.7,6.5,0.0,81.5
20171212,6.5,7.1,-3.0,3.6,0.0,62.6
20171213,-2.9,2.0,-8.2,-4.1,0.0,49.7
20171214,-6.8,6.4,-7.4,0.1,0.0,68.5
20171215,3.3,8.3,2.4,4.7,0.0,94.5
20171216,4.1,10.1,1.0,5.1,0.0,85.1
