datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,0.8,3.5,-6.3,-0.3,0.0,54.7
20171204,-6.3,6.5,-8.8,-2.6,0.0,61.5
20171205,-5.4,9.8,-8.3,-1.4,0.0,61.4
20171206,-5.0,11.3,-6.9,0.8,0.0,68.9
20171207,-0.4,11.7,-3.8,2.8,0.0,74.3
20171208,-1.5,12.0,-5.0,1.7,0.0,77.2
20171209,-1.0,8.9,-4.5,1.7,0.0,79.4
20171210,1.2,5.7,1.0,3.1,0.0,90.9
20171211,1.8,7.2,-1.4,2.8,0.0,92.1
20171212,0.1,3.5,-6.2,-1.9,0.0,65.4
20171213,-5.9,1.9,-11.7,-6.2,0.0,56.8
20171214,-3.8,7.1,-3.9,1.5,1.0,66.0
20171215,4.3,9.9,-1.6,5.2,1.0,84.6
20171216,-1.6,8.6,-1.8,3.2,0.0,77.0
