datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20171203,1051.05,1680.0,1771770.0,9.0,110008.0,11000802.0,482 ,1124.1629196642689
20171203,1001.0,40.0,39960.0,1.0,220001.0,22000101.0,903 ,1124.1629196642689
20171203,620.62,100.0,62437.5,1.0,210009.0,21000902.0,621 ,1124.1629196642689
20171203,760.76,4410.0,3367129.5,15.0,110008.0,11000802.0,410 ,1124.1629196642689
20171203,2047.95,20.0,40959.0,3.0,310901.0,31090101.0,901 ,1124.1629196642689
20171203,649.35,40.0,26026.0,1.0,210009.0,21000902.0,600 ,1124.1629196642689
20171203,1238.76,580.0,720878.4,7.0,240001.0,24000101.0,520 ,1124.1629196642689
20171203,1001.0,400.0,399600.0,1.0,210001.0,21000103.0,235 ,1124.1629196642689
20171203,1051.05,540.0,567567.0,3.0,110008.0,11000801.0,411 ,1124.1629196642689
20171203,1101.1,420.0,461538.0,3.0,110008.0,11000801.0,122 ,1124.1629196642689
20171203,1278.72,52.0,66866.8,2.0,240001.0,24000101.0,500 ,1124.1629196642689
20171203,509.49,420.0,214514.3,5.0,310901.0,31090101.0,425 ,1124.1629196642689
20171203,749.25,40.0,29970.0,1.0,220001.0,22000105.0,711 ,1124.1629196642689
20171203,799.2,40.0,32032.0,1.0,220001.0,22000106.0,718 ,1124.1629196642689
20171203,1001.0,40.0,40040.0,1.0,220001.0,22000104.0,901 ,1124.1629196642689
20171203,1288.71,284.0,366756.39,8.0,310401.0,31040105.0,138 ,1124.1629196642689
20171203,809.19,1560.0,1258740.0,9.0,110008.0,11000803.0,412 ,1124.1629196642689
20171203,1111.11,420.0,465733.8,3.0,110008.0,11000803.0,122 ,1124.1629196642689
20171203,880.88,80.0,69930.0,1.0,230001.0,23000101.0,411 ,1124.1629196642689
20171203,729.27,1148.0,838011.15,10.0,311201.0,31120103.0,472 ,1124.1629196642689
20171203,490.49,200.0,98701.2,2.0,210009.0,21000901.0,902 ,1124.1629196642689
20171203,500.5,480.0,240240.0,3.0,110001.0,11000105.0,467 ,1124.1629196642689
20171203,1661.66,1200.0,1985512.5,3.0,110001.0,11000105.0,413 ,1124.1629196642689
20171203,339.66,200.0,67067.0,3.0,210009.0,21000903.0,902 ,1124.1629196642689
20171203,880.88,240.0,209790.0,3.0,110001.0,11000105.0,138 ,1124.1629196642689
20171203,1251.25,104.0,129870.0,2.0,310401.0,31040101.0,431 ,1124.1629196642689
20171203,1338.66,224.0,300499.2,2.0,250001.0,25000102.0,467 ,1124.1629196642689
20171203,1121.12,40.0,45045.0,1.0,310401.0,31040101.0,425 ,1124.1629196642689
20171203,999.0,180.0,180180.0,3.0,230003.0,23000301.0,411 ,1124.1629196642689
20171203,1591.59,792.0,1258140.6,6.0,110001.0,11000103.0,471 ,1124.1629196642689
20171203,1138.86,4272.0,4888283.4,15.0,110001.0,11000105.0,471 ,1124.1629196642689
