datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,4.9,5.3,-3.8,0.6,0.0,50.6
20171204,-3.4,3.9,-9.4,-3.4,0.0,62.5
20171205,-6.9,8.2,-8.9,-2.7,0.0,70.8
20171206,-5.6,9.2,-7.2,0.2,0.0,78.4
20171207,-1.6,9.2,-4.5,0.8,0.0,85.5
20171208,-3.8,10.2,-5.7,-0.6,0.0,87.1
20171209,-3.7,7.1,-5.6,0.4,0.0,83.1
20171210,-1.0,6.1,-1.7,4.1,1.0,92.2
20171211,1.6,7.9,1.0,3.3,1.0,91.7
20171212,3.1,3.1,-5.3,-0.4,0.0,63.0
20171213,-5.3,-1.0,-9.9,-5.1,0.0,49.8
20171214,-2.0,4.8,-2.7,1.2,0.0,60.0
20171215,2.6,8.4,1.0,5.6,1.0,81.6
20171216,0.9,7.7,1.0,5.2,1.0,75.6
