datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20171203,,,,,,,,,
20171204,,,,,,,,,
20171205,,,,,,,,,
20171206,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20171206,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,5410.0
20171206,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,10430.0
20171206,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,5250.0
20171206,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20171206,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,9950.0
20171206,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,8170.0
20171206,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,4500.0
20171206,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,9950.0
20171206,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,5000.0
20171206,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,5000.0
20171206,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,10430.0
20171206,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4680.0
20171206,채소류,4.0,상품,1kg,2601.0,울산,260001.0,신정,7660.0
20171206,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,10430.0
20171206,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3660.0
20171206,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,10430.0
20171206,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,7480.0
20171206,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,4660.0
20171206,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,10430.0
20171206,채소류,4.0,상품,1kg,3311.0,청주,330401.0,B-유통,5200.0
20171206,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,10430.0
20171206,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,4330.0
20171206,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,4500.0
20171206,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,5000.0
20171207,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20171207,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,5410.0
20171207,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,10430.0
20171207,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4930.0
20171207,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,5000.0
20171207,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,9950.0
20171207,채소류,4.0,상품,1kg,2100.0,부산,210402.0,D-유통,8170.0
20171207,채소류,4.0,상품,1kg,2200.0,대구,220024.0,칠성,4500.0
20171207,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,9950.0
