datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,9.2,9.2,2.7,5.2,0.0,58.4
20171204,3.2,7.6,-1.0,3.3,0.0,68.5
20171205,2.2,9.3,-2.5,3.4,0.0,58.9
20171206,0.5,12.5,-1.3,8.2,0.0,62.9
20171207,8.8,11.7,4.8,8.3,0.0,76.0
20171208,8.6,13.6,1.3,6.7,0.0,80.1
20171209,4.0,11.6,2.4,7.4,0.0,74.7
20171210,7.7,12.8,6.0,8.3,1.0,87.5
20171211,6.7,10.2,4.3,6.8,1.0,86.5
20171212,6.1,7.1,1.0,5.3,0.0,67.5
20171213,-0.5,3.0,-3.0,0.1,0.0,57.6
20171214,0.3,9.2,1.0,5.4,2.4,77.8
20171215,9.1,11.6,4.1,8.5,1.5,85.4
20171216,4.3,11.6,3.7,6.4,1.5,82.3
