datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20171203,3.7,11.6,1.5,5.7,0.0,66.9
20171204,4.5,10.4,1.0,6.2,0.0,58.2
20171205,5.4,13.0,1.0,6.9,0.0,68.1
20171206,7.2,16.0,4.8,9.6,0.0,72.2
20171207,8.6,16.5,6.1,10.7,0.0,53.9
20171208,6.6,14.7,2.3,7.7,0.0,67.1
20171209,3.6,15.2,1.4,7.1,0.0,76.3
20171210,7.1,17.4,5.1,10.4,0.0,73.1
20171211,9.9,15.7,7.8,10.9,0.0,64.1
20171212,9.5,12.5,1.7,8.1,0.0,56.1
20171213,1.8,7.5,-1.4,2.8,0.0,37.3
20171214,0.9,10.5,-2.7,4.7,0.0,56.2
20171215,3.0,14.2,1.0,6.6,0.0,76.9
20171216,3.3,11.4,3.3,7.5,1.4,84.8
